@relation dataset_1_anneal_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,375,0,9
TRAIN,457,0,9
TRAIN,148,0,9
TRAIN,277,0,9
TRAIN,805,0,9
TRAIN,82,0,9
TRAIN,288,0,9
TRAIN,360,0,9
TRAIN,625,0,9
TRAIN,720,0,9
TRAIN,335,0,9
TRAIN,471,0,9
TRAIN,854,0,9
TRAIN,194,0,9
TRAIN,217,0,9
TRAIN,594,0,9
TRAIN,61,0,9
TRAIN,242,0,9
TRAIN,793,0,9
TRAIN,34,0,9
TRAIN,498,0,9
TRAIN,865,0,9
TRAIN,537,0,9
TRAIN,372,0,9
TRAIN,462,0,9
TRAIN,702,0,9
TRAIN,886,0,9
TRAIN,214,0,9
TRAIN,461,0,9
TRAIN,85,0,9
TRAIN,418,0,9
TRAIN,106,0,9
TRAIN,541,0,9
TRAIN,287,0,9
TRAIN,84,0,9
TRAIN,448,0,9
TRAIN,31,0,9
TRAIN,828,0,9
TRAIN,177,0,9
TRAIN,298,0,9
TRAIN,757,0,9
TRAIN,539,0,9
TRAIN,304,0,9
TRAIN,50,0,9
TRAIN,652,0,9
TRAIN,327,0,9
TRAIN,607,0,9
TRAIN,340,0,9
TRAIN,436,0,9
TRAIN,644,0,9
TRAIN,798,0,9
TRAIN,546,0,9
TRAIN,12,0,9
TRAIN,667,0,9
TRAIN,343,0,9
TRAIN,654,0,9
TRAIN,531,0,9
TRAIN,855,0,9
TRAIN,71,0,9
TRAIN,839,0,9
TRAIN,569,0,9
TRAIN,6,0,9
TRAIN,814,0,9
TRAIN,725,0,9
TRAIN,109,0,9
TRAIN,739,0,9
TRAIN,580,0,9
TRAIN,389,0,9
TRAIN,677,0,9
TRAIN,320,0,9
TRAIN,750,0,9
TRAIN,740,0,9
TRAIN,630,0,9
TRAIN,3,0,9
TRAIN,451,0,9
TRAIN,514,0,9
TRAIN,290,0,9
TRAIN,102,0,9
TRAIN,875,0,9
TRAIN,538,0,9
TRAIN,191,0,9
TRAIN,138,0,9
TRAIN,336,0,9
TRAIN,30,0,9
TRAIN,459,0,9
TRAIN,681,0,9
TRAIN,100,0,9
TRAIN,96,0,9
TRAIN,544,0,9
TRAIN,115,0,9
TRAIN,714,0,9
TRAIN,291,0,9
TRAIN,811,0,9
TRAIN,446,0,9
TRAIN,224,0,9
TRAIN,633,0,9
TRAIN,341,0,9
TRAIN,897,0,9
TRAIN,506,0,9
TRAIN,33,0,9
TRAIN,896,0,9
TRAIN,850,0,9
TRAIN,710,0,9
TRAIN,763,0,9
TRAIN,524,0,9
TRAIN,464,0,9
TRAIN,274,0,9
TRAIN,171,0,9
TRAIN,852,0,9
TRAIN,808,0,9
TRAIN,219,0,9
TRAIN,589,0,9
TRAIN,312,0,9
TRAIN,476,0,9
TRAIN,618,0,9
TRAIN,393,0,9
TRAIN,715,0,9
TRAIN,266,0,9
TRAIN,664,0,9
TRAIN,285,0,9
TRAIN,65,0,9
TRAIN,45,0,9
TRAIN,25,0,9
TRAIN,345,0,9
TRAIN,849,0,9
TRAIN,658,0,9
TRAIN,139,0,9
TRAIN,384,0,9
TRAIN,843,0,9
TRAIN,326,0,9
TRAIN,316,0,9
TRAIN,268,0,9
TRAIN,818,0,9
TRAIN,149,0,9
TRAIN,49,0,9
TRAIN,209,0,9
TRAIN,51,0,9
TRAIN,240,0,9
TRAIN,561,0,9
TRAIN,755,0,9
TRAIN,780,0,9
TRAIN,888,0,9
TRAIN,10,0,9
TRAIN,311,0,9
TRAIN,483,0,9
TRAIN,332,0,9
TRAIN,579,0,9
TRAIN,212,0,9
TRAIN,467,0,9
TRAIN,425,0,9
TRAIN,649,0,9
TRAIN,29,0,9
TRAIN,187,0,9
TRAIN,829,0,9
TRAIN,534,0,9
TRAIN,74,0,9
TRAIN,123,0,9
TRAIN,60,0,9
TRAIN,229,0,9
TRAIN,585,0,9
TRAIN,252,0,9
TRAIN,377,0,9
TRAIN,280,0,9
TRAIN,675,0,9
TRAIN,438,0,9
TRAIN,532,0,9
TRAIN,659,0,9
TRAIN,687,0,9
TRAIN,742,0,9
TRAIN,542,0,9
TRAIN,706,0,9
TRAIN,297,0,9
TRAIN,700,0,9
TRAIN,611,0,9
TRAIN,530,0,9
TRAIN,44,0,9
TRAIN,76,0,9
TRAIN,662,0,9
TRAIN,728,0,9
TRAIN,628,0,9
TRAIN,441,0,9
TRAIN,405,0,9
TRAIN,726,0,9
TRAIN,707,0,9
TRAIN,261,0,9
TRAIN,571,0,9
TRAIN,119,0,9
TRAIN,267,0,9
TRAIN,22,0,9
TRAIN,453,0,9
TRAIN,63,0,9
TRAIN,784,0,9
TRAIN,52,0,9
TRAIN,40,0,9
TRAIN,245,0,9
TRAIN,81,0,9
TRAIN,842,0,9
TRAIN,591,0,9
TRAIN,858,0,9
TRAIN,574,0,9
TRAIN,134,0,9
TRAIN,8,0,9
TRAIN,420,0,9
TRAIN,698,0,9
TRAIN,564,0,9
TRAIN,15,0,9
TRAIN,348,0,9
TRAIN,456,0,9
TRAIN,144,0,9
TRAIN,647,0,9
TRAIN,690,0,9
TRAIN,185,0,9
TRAIN,365,0,9
TRAIN,782,0,9
TRAIN,847,0,9
TRAIN,581,0,9
TRAIN,293,0,9
TRAIN,251,0,9
TRAIN,73,0,9
TRAIN,478,0,9
TRAIN,342,0,9
TRAIN,226,0,9
TRAIN,437,0,9
TRAIN,145,0,9
TRAIN,830,0,9
TRAIN,432,0,9
TRAIN,821,0,9
TRAIN,2,0,9
TRAIN,748,0,9
TRAIN,442,0,9
TRAIN,39,0,9
TRAIN,857,0,9
TRAIN,572,0,9
TRAIN,657,0,9
TRAIN,427,0,9
TRAIN,21,0,9
TRAIN,416,0,9
TRAIN,282,0,9
TRAIN,643,0,9
TRAIN,834,0,9
TRAIN,236,0,9
TRAIN,751,0,9
TRAIN,307,0,9
TRAIN,351,0,9
TRAIN,504,0,9
TRAIN,117,0,9
TRAIN,141,0,9
TRAIN,711,0,9
TRAIN,435,0,9
TRAIN,36,0,9
TRAIN,863,0,9
TRAIN,883,0,9
TRAIN,444,0,9
TRAIN,876,0,9
TRAIN,758,0,9
TRAIN,575,0,9
TRAIN,668,0,9
TRAIN,64,0,9
TRAIN,153,0,9
TRAIN,889,0,9
TRAIN,609,0,9
TRAIN,820,0,9
TRAIN,107,0,9
TRAIN,258,0,9
TRAIN,708,0,9
TRAIN,172,0,9
TRAIN,526,0,9
TRAIN,403,0,9
TRAIN,283,0,9
TRAIN,227,0,9
TRAIN,303,0,9
TRAIN,262,0,9
TRAIN,676,0,9
TRAIN,804,0,9
TRAIN,656,0,9
TRAIN,222,0,9
TRAIN,24,0,9
TRAIN,180,0,9
TRAIN,189,0,9
TRAIN,385,0,9
TRAIN,615,0,9
TRAIN,68,0,9
TRAIN,357,0,9
TRAIN,859,0,9
TRAIN,402,0,9
TRAIN,381,0,9
TRAIN,884,0,9
TRAIN,565,0,9
TRAIN,768,0,9
TRAIN,621,0,9
TRAIN,32,0,9
TRAIN,176,0,9
TRAIN,492,0,9
TRAIN,473,0,9
TRAIN,230,0,9
TRAIN,263,0,9
TRAIN,500,0,9
TRAIN,319,0,9
TRAIN,846,0,9
TRAIN,709,0,9
TRAIN,595,0,9
TRAIN,122,0,9
TRAIN,490,0,9
TRAIN,505,0,9
TRAIN,593,0,9
TRAIN,733,0,9
TRAIN,641,0,9
TRAIN,566,0,9
TRAIN,729,0,9
TRAIN,745,0,9
TRAIN,400,0,9
TRAIN,57,0,9
TRAIN,587,0,9
TRAIN,773,0,9
TRAIN,0,0,9
TRAIN,716,0,9
TRAIN,603,0,9
TRAIN,824,0,9
TRAIN,503,0,9
TRAIN,672,0,9
TRAIN,835,0,9
TRAIN,477,0,9
TRAIN,321,0,9
TRAIN,11,0,9
TRAIN,80,0,9
TRAIN,583,0,9
TRAIN,253,0,9
TRAIN,47,0,9
TRAIN,801,0,9
TRAIN,482,0,9
TRAIN,103,0,9
TRAIN,845,0,9
TRAIN,235,0,9
TRAIN,203,0,9
TRAIN,756,0,9
TRAIN,392,0,9
TRAIN,686,0,9
TRAIN,713,0,9
TRAIN,719,0,9
TRAIN,552,0,9
TRAIN,822,0,9
TRAIN,163,0,9
TRAIN,651,0,9
TRAIN,239,0,9
TRAIN,83,0,9
TRAIN,104,0,9
TRAIN,1,0,9
TRAIN,697,0,9
TRAIN,208,0,9
TRAIN,373,0,9
TRAIN,825,0,9
TRAIN,502,0,9
TRAIN,323,0,9
TRAIN,158,0,9
TRAIN,234,0,9
TRAIN,98,0,9
TRAIN,586,0,9
TRAIN,99,0,9
TRAIN,695,0,9
TRAIN,132,0,9
TRAIN,431,0,9
TRAIN,309,0,9
TRAIN,894,0,9
TRAIN,133,0,9
TRAIN,860,0,9
TRAIN,797,0,9
TRAIN,278,0,9
TRAIN,116,0,9
TRAIN,330,0,9
TRAIN,680,0,9
TRAIN,507,0,9
TRAIN,678,0,9
TRAIN,812,0,9
TRAIN,249,0,9
TRAIN,378,0,9
TRAIN,645,0,9
TRAIN,202,0,9
TRAIN,130,0,9
TRAIN,155,0,9
TRAIN,62,0,9
TRAIN,337,0,9
TRAIN,885,0,9
TRAIN,470,0,9
TRAIN,215,0,9
TRAIN,460,0,9
TRAIN,724,0,9
TRAIN,54,0,9
TRAIN,55,0,9
TRAIN,528,0,9
TRAIN,759,0,9
TRAIN,872,0,9
TRAIN,754,0,9
TRAIN,596,0,9
TRAIN,210,0,9
TRAIN,560,0,9
TRAIN,491,0,9
TRAIN,338,0,9
TRAIN,486,0,9
TRAIN,479,0,9
TRAIN,162,0,9
TRAIN,879,0,9
TRAIN,807,0,9
TRAIN,732,0,9
TRAIN,785,0,9
TRAIN,269,0,9
TRAIN,152,0,9
TRAIN,776,0,9
TRAIN,535,0,9
TRAIN,48,0,9
TRAIN,864,0,9
TRAIN,182,0,9
TRAIN,108,0,9
TRAIN,363,0,9
TRAIN,19,0,9
TRAIN,270,0,9
TRAIN,827,0,9
TRAIN,299,0,9
TRAIN,817,0,9
TRAIN,170,0,9
TRAIN,752,0,9
TRAIN,137,0,9
TRAIN,294,0,9
TRAIN,205,0,9
TRAIN,220,0,9
TRAIN,449,0,9
TRAIN,70,0,9
TRAIN,833,0,9
TRAIN,404,0,9
TRAIN,255,0,9
TRAIN,328,0,9
TRAIN,93,0,9
TRAIN,454,0,9
TRAIN,200,0,9
TRAIN,315,0,9
TRAIN,810,0,9
TRAIN,685,0,9
TRAIN,198,0,9
TRAIN,310,0,9
TRAIN,422,0,9
TRAIN,125,0,9
TRAIN,89,0,9
TRAIN,693,0,9
TRAIN,803,0,9
TRAIN,353,0,9
TRAIN,749,0,9
TRAIN,485,0,9
TRAIN,281,0,9
TRAIN,135,0,9
TRAIN,463,0,9
TRAIN,352,0,9
TRAIN,540,0,9
TRAIN,218,0,9
TRAIN,246,0,9
TRAIN,387,0,9
TRAIN,409,0,9
TRAIN,637,0,9
TRAIN,188,0,9
TRAIN,366,0,9
TRAIN,868,0,9
TRAIN,157,0,9
TRAIN,870,0,9
TRAIN,663,0,9
TRAIN,781,0,9
TRAIN,601,0,9
TRAIN,766,0,9
TRAIN,18,0,9
TRAIN,426,0,9
TRAIN,578,0,9
TRAIN,802,0,9
TRAIN,388,0,9
TRAIN,440,0,9
TRAIN,769,0,9
TRAIN,382,0,9
TRAIN,41,0,9
TRAIN,832,0,9
TRAIN,53,0,9
TRAIN,430,0,9
TRAIN,487,0,9
TRAIN,723,0,9
TRAIN,4,0,9
TRAIN,823,0,9
TRAIN,712,0,9
TRAIN,730,0,9
TRAIN,568,0,9
TRAIN,264,0,9
TRAIN,206,0,9
TRAIN,334,0,9
TRAIN,737,0,9
TRAIN,622,0,9
TRAIN,159,0,9
TRAIN,390,0,9
TRAIN,186,0,9
TRAIN,201,0,9
TRAIN,415,0,9
TRAIN,178,0,9
TRAIN,349,0,9
TRAIN,796,0,9
TRAIN,525,0,9
TRAIN,164,0,9
TRAIN,143,0,9
TRAIN,355,0,9
TRAIN,881,0,9
TRAIN,410,0,9
TRAIN,248,0,9
TRAIN,554,0,9
TRAIN,610,0,9
TRAIN,746,0,9
TRAIN,629,0,9
TRAIN,761,0,9
TRAIN,190,0,9
TRAIN,501,0,9
TRAIN,37,0,9
TRAIN,744,0,9
TRAIN,216,0,9
TRAIN,161,0,9
TRAIN,111,0,9
TRAIN,562,0,9
TRAIN,632,0,9
TRAIN,254,0,9
TRAIN,211,0,9
TRAIN,484,0,9
TRAIN,638,0,9
TRAIN,597,0,9
TRAIN,118,0,9
TRAIN,428,0,9
TRAIN,247,0,9
TRAIN,623,0,9
TRAIN,631,0,9
TRAIN,699,0,9
TRAIN,443,0,9
TRAIN,275,0,9
TRAIN,413,0,9
TRAIN,703,0,9
TRAIN,771,0,9
TRAIN,499,0,9
TRAIN,265,0,9
TRAIN,543,0,9
TRAIN,741,0,9
TRAIN,455,0,9
TRAIN,146,0,9
TRAIN,777,0,9
TRAIN,374,0,9
TRAIN,174,0,9
TRAIN,734,0,9
TRAIN,509,0,9
TRAIN,128,0,9
TRAIN,406,0,9
TRAIN,592,0,9
TRAIN,276,0,9
TRAIN,494,0,9
TRAIN,429,0,9
TRAIN,511,0,9
TRAIN,241,0,9
TRAIN,799,0,9
TRAIN,306,0,9
TRAIN,147,0,9
TRAIN,397,0,9
TRAIN,684,0,9
TRAIN,26,0,9
TRAIN,78,0,9
TRAIN,408,0,9
TRAIN,113,0,9
TRAIN,650,0,9
TRAIN,156,0,9
TRAIN,512,0,9
TRAIN,295,0,9
TRAIN,533,0,9
TRAIN,469,0,9
TRAIN,627,0,9
TRAIN,301,0,9
TRAIN,573,0,9
TRAIN,536,0,9
TRAIN,783,0,9
TRAIN,308,0,9
TRAIN,140,0,9
TRAIN,228,0,9
TRAIN,772,0,9
TRAIN,370,0,9
TRAIN,468,0,9
TRAIN,735,0,9
TRAIN,861,0,9
TRAIN,496,0,9
TRAIN,794,0,9
TRAIN,173,0,9
TRAIN,237,0,9
TRAIN,120,0,9
TRAIN,87,0,9
TRAIN,718,0,9
TRAIN,508,0,9
TRAIN,354,0,9
TRAIN,225,0,9
TRAIN,770,0,9
TRAIN,688,0,9
TRAIN,516,0,9
TRAIN,642,0,9
TRAIN,43,0,9
TRAIN,840,0,9
TRAIN,75,0,9
TRAIN,423,0,9
TRAIN,791,0,9
TRAIN,23,0,9
TRAIN,46,0,9
TRAIN,56,0,9
TRAIN,815,0,9
TRAIN,639,0,9
TRAIN,522,0,9
TRAIN,331,0,9
TRAIN,27,0,9
TRAIN,517,0,9
TRAIN,590,0,9
TRAIN,844,0,9
TRAIN,329,0,9
TRAIN,231,0,9
TRAIN,101,0,9
TRAIN,273,0,9
TRAIN,515,0,9
TRAIN,563,0,9
TRAIN,608,0,9
TRAIN,175,0,9
TRAIN,567,0,9
TRAIN,551,0,9
TRAIN,648,0,9
TRAIN,519,0,9
TRAIN,666,0,9
TRAIN,97,0,9
TRAIN,169,0,9
TRAIN,880,0,9
TRAIN,599,0,9
TRAIN,421,0,9
TRAIN,893,0,9
TRAIN,640,0,9
TRAIN,86,0,9
TRAIN,682,0,9
TRAIN,891,0,9
TRAIN,318,0,9
TRAIN,646,0,9
TEST,497,0,9
TEST,90,0,9
TEST,17,0,9
TEST,836,0,9
TEST,606,0,9
TEST,391,0,9
TEST,347,0,9
TEST,259,0,9
TEST,168,0,9
TEST,167,0,9
TEST,778,0,9
TEST,878,0,9
TEST,764,0,9
TEST,398,0,9
TEST,510,0,9
TEST,696,0,9
TEST,204,0,9
TEST,292,0,9
TEST,877,0,9
TEST,271,0,9
TEST,244,0,9
TEST,653,0,9
TEST,841,0,9
TEST,831,0,9
TEST,165,0,9
TEST,232,0,9
TEST,380,0,9
TEST,379,0,9
TEST,279,0,9
TEST,452,0,9
TEST,59,0,9
TEST,838,0,9
TEST,705,0,9
TEST,848,0,9
TEST,806,0,9
TEST,196,0,9
TEST,559,0,9
TEST,795,0,9
TEST,114,0,9
TEST,300,0,9
TEST,816,0,9
TEST,787,0,9
TEST,620,0,9
TEST,42,0,9
TEST,324,0,9
TEST,376,0,9
TEST,669,0,9
TEST,142,0,9
TEST,584,0,9
TEST,874,0,9
TEST,184,0,9
TEST,136,0,9
TEST,450,0,9
TEST,488,0,9
TEST,660,0,9
TEST,837,0,9
TEST,786,0,9
TEST,600,0,9
TEST,523,0,9
TEST,671,0,9
TEST,433,0,9
TEST,419,0,9
TEST,434,0,9
TEST,121,0,9
TEST,95,0,9
TEST,851,0,9
TEST,447,0,9
TEST,556,0,9
TEST,826,0,9
TEST,553,0,9
TEST,361,0,9
TEST,774,0,9
TEST,765,0,9
TEST,670,0,9
TEST,458,0,9
TEST,890,0,9
TEST,789,0,9
TEST,127,0,9
TEST,547,0,9
TEST,856,0,9
TEST,548,0,9
TEST,689,0,9
TEST,895,0,9
TEST,296,0,9
TEST,302,0,9
TEST,179,0,9
TEST,788,0,9
TEST,588,0,9
TEST,395,0,9
