@relation dataset_3_kr-vs-kp_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,122,0,9
TRAIN,812,0,9
TRAIN,669,0,9
TRAIN,480,0,9
TRAIN,2067,0,9
TRAIN,2195,0,9
TRAIN,3152,0,9
TRAIN,1025,0,9
TRAIN,939,0,9
TRAIN,1383,0,9
TRAIN,1006,0,9
TRAIN,3129,0,9
TRAIN,2460,0,9
TRAIN,2931,0,9
TRAIN,2705,0,9
TRAIN,2403,0,9
TRAIN,1489,0,9
TRAIN,1137,0,9
TRAIN,1596,0,9
TRAIN,2939,0,9
TRAIN,1132,0,9
TRAIN,1152,0,9
TRAIN,2396,0,9
TRAIN,2421,0,9
TRAIN,1320,0,9
TRAIN,1101,0,9
TRAIN,1533,0,9
TRAIN,2502,0,9
TRAIN,2789,0,9
TRAIN,1566,0,9
TRAIN,2657,0,9
TRAIN,2772,0,9
TRAIN,3028,0,9
TRAIN,1465,0,9
TRAIN,2909,0,9
TRAIN,1332,0,9
TRAIN,1402,0,9
TRAIN,1129,0,9
TRAIN,1086,0,9
TRAIN,1414,0,9
TRAIN,1599,0,9
TRAIN,1297,0,9
TRAIN,2494,0,9
TRAIN,974,0,9
TRAIN,2938,0,9
TRAIN,1075,0,9
TRAIN,1151,0,9
TRAIN,1386,0,9
TRAIN,2371,0,9
TRAIN,2547,0,9
TRAIN,2604,0,9
TRAIN,1267,0,9
TRAIN,3132,0,9
TRAIN,3171,0,9
TRAIN,2998,0,9
TRAIN,1534,0,9
TRAIN,964,0,9
TRAIN,961,0,9
TRAIN,3016,0,9
TRAIN,2994,0,9
TRAIN,2758,0,9
TRAIN,2394,0,9
TRAIN,2451,0,9
TRAIN,1274,0,9
TRAIN,1345,0,9
TRAIN,1434,0,9
TRAIN,3030,0,9
TRAIN,3127,0,9
TRAIN,1023,0,9
TRAIN,3036,0,9
TRAIN,1206,0,9
TRAIN,2640,0,9
TRAIN,3163,0,9
TRAIN,2975,0,9
TRAIN,1131,0,9
TRAIN,1167,0,9
TRAIN,1293,0,9
TRAIN,2732,0,9
TRAIN,913,0,9
TRAIN,3086,0,9
TRAIN,1591,0,9
TRAIN,2959,0,9
TRAIN,2743,0,9
TRAIN,2972,0,9
TRAIN,1008,0,9
TRAIN,2487,0,9
TRAIN,2566,0,9
TRAIN,1010,0,9
TRAIN,2825,0,9
TRAIN,2987,0,9
TRAIN,3165,0,9
TRAIN,2418,0,9
TRAIN,3135,0,9
TRAIN,2914,0,9
TRAIN,1436,0,9
TRAIN,3092,0,9
TRAIN,1113,0,9
TRAIN,1062,0,9
TRAIN,2930,0,9
TRAIN,2742,0,9
TRAIN,1232,0,9
TRAIN,1215,0,9
TRAIN,1063,0,9
TRAIN,1344,0,9
TRAIN,3023,0,9
TRAIN,1094,0,9
TRAIN,1088,0,9
TRAIN,2626,0,9
TRAIN,1143,0,9
TRAIN,2990,0,9
TRAIN,2974,0,9
TRAIN,1395,0,9
TRAIN,2428,0,9
TRAIN,1501,0,9
TRAIN,2520,0,9
TRAIN,1560,0,9
TRAIN,2894,0,9
TRAIN,2841,0,9
TRAIN,1514,0,9
TRAIN,1466,0,9
TRAIN,2924,0,9
TRAIN,3078,0,9
TRAIN,1185,0,9
TRAIN,1058,0,9
TRAIN,1015,0,9
TRAIN,2643,0,9
TRAIN,1049,0,9
TRAIN,1472,0,9
TRAIN,1065,0,9
TRAIN,1325,0,9
TRAIN,1183,0,9
TRAIN,1205,0,9
TRAIN,2785,0,9
TRAIN,3174,0,9
TRAIN,1081,0,9
TRAIN,2893,0,9
TRAIN,2784,0,9
TRAIN,2935,0,9
TRAIN,3173,0,9
TRAIN,2874,0,9
TRAIN,1170,0,9
TRAIN,2523,0,9
TRAIN,1226,0,9
TRAIN,2945,0,9
TRAIN,2749,0,9
TRAIN,1559,0,9
TRAIN,1261,0,9
TRAIN,922,0,9
TRAIN,1299,0,9
TRAIN,1477,0,9
TRAIN,2603,0,9
TRAIN,3077,0,9
TRAIN,2698,0,9
TRAIN,3015,0,9
TRAIN,1158,0,9
TRAIN,2537,0,9
TRAIN,1090,0,9
TRAIN,1157,0,9
TRAIN,3181,0,9
TRAIN,2212,0,9
TRAIN,620,0,9
TRAIN,2287,0,9
TRAIN,1815,0,9
TRAIN,831,0,9
TRAIN,590,0,9
TRAIN,1763,0,9
TRAIN,120,0,9
TRAIN,381,0,9
TRAIN,2300,0,9
TRAIN,2088,0,9
TRAIN,3,0,9
TRAIN,1767,0,9
TRAIN,329,0,9
TRAIN,422,0,9
TRAIN,561,0,9
TRAIN,230,0,9
TRAIN,385,0,9
TRAIN,2039,0,9
TRAIN,2072,0,9
TRAIN,756,0,9
TRAIN,320,0,9
TRAIN,94,0,9
TRAIN,1869,0,9
TRAIN,2223,0,9
TRAIN,597,0,9
TRAIN,2356,0,9
TRAIN,287,0,9
TRAIN,879,0,9
TRAIN,1702,0,9
TRAIN,2347,0,9
TRAIN,1921,0,9
TRAIN,1666,0,9
TRAIN,1635,0,9
TRAIN,2177,0,9
TRAIN,2295,0,9
TRAIN,781,0,9
TRAIN,2127,0,9
TRAIN,2124,0,9
TRAIN,108,0,9
TRAIN,1648,0,9
TRAIN,1793,0,9
TRAIN,2288,0,9
TRAIN,807,0,9
TRAIN,1993,0,9
TRAIN,145,0,9
TRAIN,805,0,9
TRAIN,708,0,9
TRAIN,147,0,9
TRAIN,2171,0,9
TRAIN,1679,0,9
TRAIN,59,0,9
TRAIN,1602,0,9
TRAIN,1957,0,9
TRAIN,830,0,9
TRAIN,553,0,9
TRAIN,299,0,9
TRAIN,301,0,9
TRAIN,51,0,9
TRAIN,304,0,9
TRAIN,1719,0,9
TRAIN,2198,0,9
TRAIN,1646,0,9
TRAIN,852,0,9
TRAIN,770,0,9
TRAIN,1787,0,9
TRAIN,169,0,9
TRAIN,505,0,9
TRAIN,1768,0,9
TRAIN,2137,0,9
TRAIN,731,0,9
TRAIN,2022,0,9
TRAIN,1881,0,9
TRAIN,820,0,9
TRAIN,290,0,9
TRAIN,578,0,9
TRAIN,674,0,9
TRAIN,700,0,9
TRAIN,128,0,9
TRAIN,538,0,9
TRAIN,2150,0,9
TRAIN,204,0,9
TRAIN,1651,0,9
TRAIN,1675,0,9
TRAIN,342,0,9
TRAIN,694,0,9
TRAIN,1727,0,9
TRAIN,463,0,9
TRAIN,864,0,9
TRAIN,2123,0,9
TRAIN,262,0,9
TRAIN,1632,0,9
TRAIN,768,0,9
TRAIN,132,0,9
TRAIN,857,0,9
TRAIN,725,0,9
TRAIN,442,0,9
TRAIN,847,0,9
TRAIN,2249,0,9
TRAIN,772,0,9
TRAIN,1797,0,9
TRAIN,640,0,9
TRAIN,365,0,9
TRAIN,1870,0,9
TRAIN,791,0,9
TRAIN,2233,0,9
TRAIN,627,0,9
TRAIN,476,0,9
TRAIN,121,0,9
TRAIN,263,0,9
TRAIN,2094,0,9
TRAIN,1780,0,9
TRAIN,576,0,9
TRAIN,111,0,9
TRAIN,116,0,9
TRAIN,2361,0,9
TRAIN,192,0,9
TRAIN,594,0,9
TRAIN,2108,0,9
TRAIN,1910,0,9
TRAIN,1975,0,9
TRAIN,440,0,9
TRAIN,788,0,9
TRAIN,144,0,9
TRAIN,448,0,9
TRAIN,2184,0,9
TRAIN,22,0,9
TRAIN,870,0,9
TRAIN,1981,0,9
TRAIN,159,0,9
TRAIN,216,0,9
TRAIN,2331,0,9
TRAIN,284,0,9
TRAIN,41,0,9
TRAIN,643,0,9
TRAIN,750,0,9
TRAIN,39,0,9
TRAIN,1744,0,9
TRAIN,2207,0,9
TRAIN,599,0,9
TRAIN,603,0,9
TRAIN,1695,0,9
TRAIN,252,0,9
TRAIN,1781,0,9
TRAIN,469,0,9
TRAIN,895,0,9
TRAIN,362,0,9
TRAIN,1770,0,9
TRAIN,2008,0,9
TRAIN,797,0,9
TRAIN,2156,0,9
TRAIN,130,0,9
TRAIN,1665,0,9
TRAIN,839,0,9
TRAIN,1858,0,9
TRAIN,273,0,9
TRAIN,11,0,9
TRAIN,1986,0,9
TRAIN,272,0,9
TRAIN,1874,0,9
TRAIN,1652,0,9
TRAIN,602,0,9
TRAIN,473,0,9
TRAIN,591,0,9
TRAIN,2162,0,9
TRAIN,1828,0,9
TRAIN,711,0,9
TRAIN,2448,0,9
TRAIN,2666,0,9
TRAIN,2745,0,9
TRAIN,1416,0,9
TRAIN,2532,0,9
TRAIN,3180,0,9
TRAIN,1492,0,9
TRAIN,1555,0,9
TRAIN,3183,0,9
TRAIN,1250,0,9
TRAIN,1387,0,9
TRAIN,2450,0,9
TRAIN,2559,0,9
TRAIN,1451,0,9
TRAIN,2445,0,9
TRAIN,1128,0,9
TRAIN,2573,0,9
TRAIN,1408,0,9
TRAIN,1586,0,9
TRAIN,2684,0,9
TRAIN,1072,0,9
TRAIN,3098,0,9
TRAIN,976,0,9
TRAIN,1594,0,9
TRAIN,945,0,9
TRAIN,2796,0,9
TRAIN,2790,0,9
TRAIN,3081,0,9
TRAIN,2729,0,9
TRAIN,3116,0,9
TRAIN,2838,0,9
TRAIN,1431,0,9
TRAIN,2641,0,9
TRAIN,2871,0,9
TRAIN,2932,0,9
TRAIN,1435,0,9
TRAIN,2574,0,9
TRAIN,3060,0,9
TRAIN,1539,0,9
TRAIN,2751,0,9
TRAIN,2926,0,9
TRAIN,1324,0,9
TRAIN,1217,0,9
TRAIN,909,0,9
TRAIN,2472,0,9
TRAIN,970,0,9
TRAIN,1005,0,9
TRAIN,2570,0,9
TRAIN,2437,0,9
TRAIN,3020,0,9
TRAIN,2415,0,9
TRAIN,2735,0,9
TRAIN,2744,0,9
TRAIN,1523,0,9
TRAIN,1191,0,9
TRAIN,2829,0,9
TRAIN,2934,0,9
TRAIN,2393,0,9
TRAIN,1462,0,9
TRAIN,1377,0,9
TRAIN,2821,0,9
TRAIN,2474,0,9
TRAIN,1236,0,9
TRAIN,997,0,9
TRAIN,1007,0,9
TRAIN,2746,0,9
TRAIN,1509,0,9
TRAIN,3131,0,9
TRAIN,1429,0,9
TRAIN,2530,0,9
TRAIN,2441,0,9
TRAIN,1290,0,9
TRAIN,1389,0,9
TRAIN,1598,0,9
TRAIN,2970,0,9
TRAIN,3153,0,9
TRAIN,1428,0,9
TRAIN,2462,0,9
TRAIN,1410,0,9
TRAIN,1045,0,9
TRAIN,1084,0,9
TRAIN,1307,0,9
TRAIN,990,0,9
TRAIN,3027,0,9
TRAIN,2531,0,9
TRAIN,2993,0,9
TRAIN,2469,0,9
TRAIN,2865,0,9
TRAIN,3096,0,9
TRAIN,2804,0,9
TRAIN,2880,0,9
TRAIN,1551,0,9
TRAIN,2862,0,9
TRAIN,2953,0,9
TRAIN,1207,0,9
TRAIN,1355,0,9
TRAIN,1020,0,9
TRAIN,2595,0,9
TRAIN,1309,0,9
TRAIN,910,0,9
TRAIN,2697,0,9
TRAIN,2832,0,9
TRAIN,3043,0,9
TRAIN,2889,0,9
TRAIN,1597,0,9
TRAIN,1174,0,9
TRAIN,3154,0,9
TRAIN,1427,0,9
TRAIN,2977,0,9
TRAIN,3089,0,9
TRAIN,3112,0,9
TRAIN,2845,0,9
TRAIN,940,0,9
TRAIN,2916,0,9
TRAIN,2670,0,9
TRAIN,2816,0,9
TRAIN,3117,0,9
TRAIN,2466,0,9
TRAIN,1413,0,9
TRAIN,934,0,9
TRAIN,2854,0,9
TRAIN,1301,0,9
TRAIN,2464,0,9
TRAIN,1105,0,9
TRAIN,2483,0,9
TRAIN,1513,0,9
TRAIN,2425,0,9
TRAIN,2682,0,9
TRAIN,1282,0,9
TRAIN,2517,0,9
TRAIN,1341,0,9
TRAIN,2952,0,9
TRAIN,2442,0,9
TRAIN,2475,0,9
TRAIN,1208,0,9
TRAIN,1347,0,9
TRAIN,2485,0,9
TRAIN,1135,0,9
TRAIN,2802,0,9
TRAIN,1093,0,9
TRAIN,2984,0,9
TRAIN,1379,0,9
TRAIN,2655,0,9
TRAIN,1268,0,9
TRAIN,2798,0,9
TRAIN,1216,0,9
TRAIN,1544,0,9
TRAIN,1120,0,9
TRAIN,2500,0,9
TRAIN,3053,0,9
TRAIN,2408,0,9
TRAIN,2855,0,9
TRAIN,918,0,9
TRAIN,1830,0,9
TRAIN,747,0,9
TRAIN,704,0,9
TRAIN,562,0,9
TRAIN,2031,0,9
TRAIN,1637,0,9
TRAIN,1915,0,9
TRAIN,580,0,9
TRAIN,353,0,9
TRAIN,318,0,9
TRAIN,2153,0,9
TRAIN,777,0,9
TRAIN,311,0,9
TRAIN,679,0,9
TRAIN,2253,0,9
TRAIN,1837,0,9
TRAIN,1987,0,9
TRAIN,889,0,9
TRAIN,388,0,9
TRAIN,1737,0,9
TRAIN,1819,0,9
TRAIN,2322,0,9
TRAIN,2202,0,9
TRAIN,784,0,9
TRAIN,579,0,9
TRAIN,199,0,9
TRAIN,19,0,9
TRAIN,1603,0,9
TRAIN,1813,0,9
TRAIN,2229,0,9
TRAIN,498,0,9
TRAIN,2069,0,9
TRAIN,1923,0,9
TRAIN,1932,0,9
TRAIN,1610,0,9
TRAIN,736,0,9
TRAIN,1859,0,9
TRAIN,2013,0,9
TRAIN,626,0,9
TRAIN,2185,0,9
TRAIN,803,0,9
TRAIN,1799,0,9
TRAIN,240,0,9
TRAIN,1663,0,9
TRAIN,1640,0,9
TRAIN,715,0,9
TRAIN,1708,0,9
TRAIN,2038,0,9
TRAIN,1990,0,9
TRAIN,685,0,9
TRAIN,1863,0,9
TRAIN,850,0,9
TRAIN,1608,0,9
TRAIN,748,0,9
TRAIN,1789,0,9
TRAIN,1686,0,9
TRAIN,1764,0,9
TRAIN,2296,0,9
TRAIN,265,0,9
TRAIN,503,0,9
TRAIN,283,0,9
TRAIN,278,0,9
TRAIN,539,0,9
TRAIN,1621,0,9
TRAIN,1958,0,9
TRAIN,2267,0,9
TRAIN,1729,0,9
TRAIN,460,0,9
TRAIN,2086,0,9
TRAIN,1876,0,9
TRAIN,2141,0,9
TRAIN,1840,0,9
TRAIN,1758,0,9
TRAIN,250,0,9
TRAIN,44,0,9
TRAIN,123,0,9
TRAIN,1992,0,9
TRAIN,726,0,9
TRAIN,1751,0,9
TRAIN,2044,0,9
TRAIN,2032,0,9
TRAIN,2275,0,9
TRAIN,2311,0,9
TRAIN,54,0,9
TRAIN,1658,0,9
TRAIN,2248,0,9
TRAIN,92,0,9
TRAIN,266,0,9
TRAIN,2231,0,9
TRAIN,2182,0,9
TRAIN,1818,0,9
TRAIN,2061,0,9
TRAIN,2332,0,9
TRAIN,1689,0,9
TRAIN,1730,0,9
TRAIN,389,0,9
TRAIN,1973,0,9
TRAIN,1906,0,9
TRAIN,665,0,9
TRAIN,393,0,9
TRAIN,2325,0,9
TRAIN,468,0,9
TRAIN,801,0,9
TRAIN,2297,0,9
TRAIN,1821,0,9
TRAIN,268,0,9
TRAIN,1784,0,9
TRAIN,2084,0,9
TRAIN,710,0,9
TRAIN,2364,0,9
TRAIN,2261,0,9
TRAIN,2232,0,9
TRAIN,164,0,9
TRAIN,1690,0,9
TRAIN,2071,0,9
TRAIN,775,0,9
TRAIN,1778,0,9
TRAIN,2180,0,9
TRAIN,2244,0,9
TRAIN,183,0,9
TRAIN,699,0,9
TRAIN,508,0,9
TRAIN,209,0,9
TRAIN,2107,0,9
TRAIN,1711,0,9
TRAIN,307,0,9
TRAIN,2085,0,9
TRAIN,683,0,9
TRAIN,2284,0,9
TRAIN,2340,0,9
TRAIN,1952,0,9
TRAIN,2142,0,9
TRAIN,467,0,9
TRAIN,516,0,9
TRAIN,349,0,9
TRAIN,375,0,9
TRAIN,166,0,9
TRAIN,618,0,9
TRAIN,713,0,9
TRAIN,1683,0,9
TRAIN,1913,0,9
TRAIN,546,0,9
TRAIN,1929,0,9
TRAIN,2352,0,9
TRAIN,1862,0,9
TRAIN,542,0,9
TRAIN,15,0,9
TRAIN,1709,0,9
TRAIN,205,0,9
TRAIN,2007,0,9
TRAIN,296,0,9
TRAIN,581,0,9
TRAIN,419,0,9
TRAIN,585,0,9
TRAIN,818,0,9
TRAIN,1654,0,9
TRAIN,1848,0,9
TRAIN,1700,0,9
TRAIN,1899,0,9
TRAIN,313,0,9
TRAIN,104,0,9
TRAIN,373,0,9
TRAIN,825,0,9
TRAIN,260,0,9
TRAIN,1604,0,9
TRAIN,193,0,9
TRAIN,568,0,9
TRAIN,2690,0,9
TRAIN,2401,0,9
TRAIN,1490,0,9
TRAIN,1257,0,9
TRAIN,1156,0,9
TRAIN,1175,0,9
TRAIN,3157,0,9
TRAIN,2986,0,9
TRAIN,1030,0,9
TRAIN,963,0,9
TRAIN,3064,0,9
TRAIN,2937,0,9
TRAIN,915,0,9
TRAIN,2757,0,9
TRAIN,1567,0,9
TRAIN,3014,0,9
TRAIN,966,0,9
TRAIN,1136,0,9
TRAIN,2941,0,9
TRAIN,1511,0,9
TRAIN,1343,0,9
TRAIN,2780,0,9
TRAIN,1230,0,9
TRAIN,1035,0,9
TRAIN,2572,0,9
TRAIN,1521,0,9
TRAIN,1546,0,9
TRAIN,1286,0,9
TRAIN,2679,0,9
TRAIN,1017,0,9
TRAIN,2723,0,9
TRAIN,1510,0,9
TRAIN,1350,0,9
TRAIN,2663,0,9
TRAIN,3177,0,9
TRAIN,3191,0,9
TRAIN,1577,0,9
TRAIN,2693,0,9
TRAIN,1050,0,9
TRAIN,1252,0,9
TRAIN,1029,0,9
TRAIN,1563,0,9
TRAIN,3090,0,9
TRAIN,1541,0,9
TRAIN,2947,0,9
TRAIN,2831,0,9
TRAIN,2895,0,9
TRAIN,2568,0,9
TRAIN,3039,0,9
TRAIN,1125,0,9
TRAIN,2967,0,9
TRAIN,2550,0,9
TRAIN,3130,0,9
TRAIN,2716,0,9
TRAIN,2419,0,9
TRAIN,2978,0,9
TRAIN,2833,0,9
TRAIN,3159,0,9
TRAIN,1091,0,9
TRAIN,1362,0,9
TRAIN,1587,0,9
TRAIN,2877,0,9
TRAIN,3051,0,9
TRAIN,995,0,9
TRAIN,3122,0,9
TRAIN,980,0,9
TRAIN,2797,0,9
TRAIN,3125,0,9
TRAIN,1179,0,9
TRAIN,2629,0,9
TRAIN,3019,0,9
TRAIN,2928,0,9
TRAIN,947,0,9
TRAIN,988,0,9
TRAIN,2381,0,9
TRAIN,2714,0,9
TRAIN,2776,0,9
TRAIN,2380,0,9
TRAIN,2452,0,9
TRAIN,2645,0,9
TRAIN,2515,0,9
TRAIN,1259,0,9
TRAIN,1083,0,9
TRAIN,2923,0,9
TRAIN,1303,0,9
TRAIN,1460,0,9
TRAIN,2890,0,9
TRAIN,3150,0,9
TRAIN,1016,0,9
TRAIN,1530,0,9
TRAIN,1496,0,9
TRAIN,1593,0,9
TRAIN,1405,0,9
TRAIN,1003,0,9
TRAIN,2612,0,9
TRAIN,1519,0,9
TRAIN,1022,0,9
TRAIN,1052,0,9
TRAIN,2733,0,9
TRAIN,904,0,9
TRAIN,2849,0,9
TRAIN,1074,0,9
TRAIN,2885,0,9
TRAIN,2379,0,9
TRAIN,2958,0,9
TRAIN,2808,0,9
TRAIN,958,0,9
TRAIN,3100,0,9
TRAIN,1235,0,9
TRAIN,1298,0,9
TRAIN,3017,0,9
TRAIN,2674,0,9
TRAIN,2412,0,9
TRAIN,3113,0,9
TRAIN,1251,0,9
TRAIN,1515,0,9
TRAIN,2495,0,9
TRAIN,1173,0,9
TRAIN,2621,0,9
TRAIN,1562,0,9
TRAIN,1349,0,9
TRAIN,2481,0,9
TRAIN,2912,0,9
TRAIN,2786,0,9
TRAIN,1378,0,9
TRAIN,2688,0,9
TRAIN,3124,0,9
TRAIN,2827,0,9
TRAIN,1229,0,9
TRAIN,1476,0,9
TRAIN,1565,0,9
TRAIN,1319,0,9
TRAIN,2773,0,9
TRAIN,1066,0,9
TRAIN,1100,0,9
TRAIN,1417,0,9
TRAIN,930,0,9
TRAIN,2549,0,9
TRAIN,1500,0,9
TRAIN,2701,0,9
TRAIN,3108,0,9
TRAIN,1469,0,9
TRAIN,1085,0,9
TRAIN,2399,0,9
TRAIN,2668,0,9
TRAIN,2374,0,9
TRAIN,2534,0,9
TRAIN,1368,0,9
TRAIN,2432,0,9
TRAIN,3105,0,9
TRAIN,1437,0,9
TRAIN,1363,0,9
TRAIN,1468,0,9
TRAIN,305,0,9
TRAIN,1861,0,9
TRAIN,152,0,9
TRAIN,495,0,9
TRAIN,1760,0,9
TRAIN,563,0,9
TRAIN,12,0,9
TRAIN,2187,0,9
TRAIN,1855,0,9
TRAIN,1773,0,9
TRAIN,2362,0,9
TRAIN,67,0,9
TRAIN,2,0,9
TRAIN,1691,0,9
TRAIN,139,0,9
TRAIN,416,0,9
TRAIN,1769,0,9
TRAIN,778,0,9
TRAIN,762,0,9
TRAIN,360,0,9
TRAIN,58,0,9
TRAIN,1831,0,9
TRAIN,2218,0,9
TRAIN,1796,0,9
TRAIN,1777,0,9
TRAIN,1788,0,9
TRAIN,203,0,9
TRAIN,836,0,9
TRAIN,45,0,9
TRAIN,2050,0,9
TRAIN,64,0,9
TRAIN,1984,0,9
TRAIN,819,0,9
TRAIN,574,0,9
TRAIN,101,0,9
TRAIN,2260,0,9
TRAIN,2114,0,9
TRAIN,783,0,9
TRAIN,695,0,9
TRAIN,447,0,9
TRAIN,76,0,9
TRAIN,2186,0,9
TRAIN,827,0,9
TRAIN,2052,0,9
TRAIN,1772,0,9
TRAIN,573,0,9
TRAIN,26,0,9
TRAIN,832,0,9
TRAIN,2236,0,9
TRAIN,763,0,9
TRAIN,648,0,9
TRAIN,411,0,9
TRAIN,1856,0,9
TRAIN,1739,0,9
TRAIN,1755,0,9
TRAIN,856,0,9
TRAIN,103,0,9
TRAIN,2206,0,9
TRAIN,1743,0,9
TRAIN,514,0,9
TRAIN,2204,0,9
TRAIN,2280,0,9
TRAIN,9,0,9
TRAIN,1795,0,9
TRAIN,2051,0,9
TRAIN,2252,0,9
TRAIN,397,0,9
TRAIN,824,0,9
TRAIN,1924,0,9
TRAIN,141,0,9
TRAIN,1676,0,9
TRAIN,369,0,9
TRAIN,2122,0,9
TRAIN,2040,0,9
TRAIN,609,0,9
TRAIN,72,0,9
TRAIN,1734,0,9
TRAIN,655,0,9
TRAIN,251,0,9
TRAIN,1940,0,9
TRAIN,1836,0,9
TRAIN,2068,0,9
TRAIN,1996,0,9
TRAIN,741,0,9
TRAIN,96,0,9
TRAIN,177,0,9
TRAIN,719,0,9
TRAIN,2104,0,9
TRAIN,511,0,9
TRAIN,148,0,9
TRAIN,2021,0,9
TRAIN,881,0,9
TRAIN,507,0,9
TRAIN,1631,0,9
TRAIN,1950,0,9
TRAIN,302,0,9
TRAIN,802,0,9
TRAIN,735,0,9
TRAIN,746,0,9
TRAIN,70,0,9
TRAIN,1905,0,9
TRAIN,625,0,9
TRAIN,703,0,9
TRAIN,861,0,9
TRAIN,2026,0,9
TRAIN,1969,0,9
TRAIN,2064,0,9
TRAIN,2002,0,9
TRAIN,867,0,9
TRAIN,809,0,9
TRAIN,584,0,9
TRAIN,1989,0,9
TRAIN,2211,0,9
TRAIN,2308,0,9
TRAIN,150,0,9
TRAIN,534,0,9
TRAIN,2314,0,9
TRAIN,1951,0,9
TRAIN,2043,0,9
TRAIN,1671,0,9
TRAIN,540,0,9
TRAIN,1902,0,9
TRAIN,236,0,9
TRAIN,1606,0,9
TRAIN,1908,0,9
TRAIN,829,0,9
TRAIN,2263,0,9
TRAIN,2080,0,9
TRAIN,2289,0,9
TRAIN,1803,0,9
TRAIN,2103,0,9
TRAIN,2174,0,9
TRAIN,409,0,9
TRAIN,71,0,9
TRAIN,75,0,9
TRAIN,2163,0,9
TRAIN,1897,0,9
TRAIN,1961,0,9
TRAIN,522,0,9
TRAIN,1994,0,9
TRAIN,644,0,9
TRAIN,294,0,9
TRAIN,242,0,9
TRAIN,1601,0,9
TRAIN,2058,0,9
TRAIN,749,0,9
TRAIN,1847,0,9
TRAIN,107,0,9
TRAIN,231,0,9
TRAIN,332,0,9
TRAIN,1995,0,9
TRAIN,339,0,9
TRAIN,66,0,9
TRAIN,149,0,9
TRAIN,2189,0,9
TRAIN,1786,0,9
TRAIN,2140,0,9
TRAIN,2272,0,9
TRAIN,2323,0,9
TRAIN,1710,0,9
TRAIN,1843,0,9
TRAIN,237,0,9
TRAIN,5,0,9
TRAIN,697,0,9
TRAIN,127,0,9
TRAIN,387,0,9
TRAIN,33,0,9
TRAIN,2586,0,9
TRAIN,2497,0,9
TRAIN,2498,0,9
TRAIN,1134,0,9
TRAIN,2639,0,9
TRAIN,2731,0,9
TRAIN,2721,0,9
TRAIN,1453,0,9
TRAIN,1079,0,9
TRAIN,2436,0,9
TRAIN,3088,0,9
TRAIN,1310,0,9
TRAIN,2724,0,9
TRAIN,1369,0,9
TRAIN,2597,0,9
TRAIN,2513,0,9
TRAIN,937,0,9
TRAIN,1531,0,9
TRAIN,2525,0,9
TRAIN,1439,0,9
TRAIN,2882,0,9
TRAIN,1272,0,9
TRAIN,2710,0,9
TRAIN,1549,0,9
TRAIN,2782,0,9
TRAIN,2443,0,9
TRAIN,3184,0,9
TRAIN,1311,0,9
TRAIN,3168,0,9
TRAIN,1375,0,9
TRAIN,1273,0,9
TRAIN,1467,0,9
TRAIN,1068,0,9
TRAIN,3065,0,9
TRAIN,1432,0,9
TRAIN,1575,0,9
TRAIN,1505,0,9
TRAIN,943,0,9
TRAIN,1458,0,9
TRAIN,2400,0,9
TRAIN,1547,0,9
TRAIN,1400,0,9
TRAIN,2818,0,9
TRAIN,1376,0,9
TRAIN,2581,0,9
TRAIN,2650,0,9
TRAIN,1522,0,9
TRAIN,3115,0,9
TRAIN,2858,0,9
TRAIN,1154,0,9
TRAIN,3004,0,9
TRAIN,3110,0,9
TRAIN,1148,0,9
TRAIN,1087,0,9
TRAIN,1204,0,9
TRAIN,1214,0,9
TRAIN,1162,0,9
TRAIN,1247,0,9
TRAIN,1166,0,9
TRAIN,1524,0,9
TRAIN,2510,0,9
TRAIN,1583,0,9
TRAIN,2704,0,9
TRAIN,2625,0,9
TRAIN,2431,0,9
TRAIN,2463,0,9
TRAIN,2766,0,9
TRAIN,2407,0,9
TRAIN,1133,0,9
TRAIN,2623,0,9
TRAIN,1269,0,9
TRAIN,1260,0,9
TRAIN,935,0,9
TRAIN,3052,0,9
TRAIN,2416,0,9
TRAIN,1201,0,9
TRAIN,1285,0,9
TRAIN,2503,0,9
TRAIN,2771,0,9
TRAIN,1438,0,9
TRAIN,1060,0,9
TRAIN,1507,0,9
TRAIN,3032,0,9
TRAIN,2457,0,9
TRAIN,3101,0,9
TRAIN,2398,0,9
TRAIN,998,0,9
TRAIN,2892,0,9
TRAIN,1426,0,9
TRAIN,1163,0,9
TRAIN,1452,0,9
TRAIN,2479,0,9
TRAIN,1194,0,9
TRAIN,1570,0,9
TRAIN,1542,0,9
TRAIN,917,0,9
TRAIN,1061,0,9
TRAIN,3094,0,9
TRAIN,1520,0,9
TRAIN,2556,0,9
TRAIN,3005,0,9
TRAIN,2839,0,9
TRAIN,2535,0,9
TRAIN,2490,0,9
TRAIN,3134,0,9
TRAIN,1102,0,9
TRAIN,3178,0,9
TRAIN,2925,0,9
TRAIN,989,0,9
TRAIN,3148,0,9
TRAIN,2656,0,9
TRAIN,2769,0,9
TRAIN,1103,0,9
TRAIN,3095,0,9
TRAIN,1330,0,9
TRAIN,2869,0,9
TRAIN,1142,0,9
TRAIN,1359,0,9
TRAIN,1502,0,9
TRAIN,1180,0,9
TRAIN,2801,0,9
TRAIN,2992,0,9
TRAIN,1480,0,9
TRAIN,1278,0,9
TRAIN,3087,0,9
TRAIN,1356,0,9
TRAIN,2591,0,9
TRAIN,1146,0,9
