@relation eeg-eye-state_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,2644,0,8
TRAIN,13969,0,8
TRAIN,12808,0,8
TRAIN,3005,0,8
TRAIN,158,0,8
TRAIN,951,0,8
TRAIN,4898,0,8
TRAIN,1276,0,8
TRAIN,956,0,8
TRAIN,6158,0,8
TRAIN,14142,0,8
TRAIN,2744,0,8
TRAIN,13797,0,8
TRAIN,2714,0,8
TRAIN,12107,0,8
TRAIN,6071,0,8
TRAIN,5242,0,8
TRAIN,13663,0,8
TRAIN,13362,0,8
TRAIN,14617,0,8
TRAIN,3092,0,8
TRAIN,9205,0,8
TRAIN,6089,0,8
TRAIN,182,0,8
TRAIN,12311,0,8
TRAIN,14156,0,8
TRAIN,12938,0,8
TRAIN,9071,0,8
TRAIN,965,0,8
TRAIN,5215,0,8
TRAIN,12497,0,8
TRAIN,10826,0,8
TRAIN,4377,0,8
TRAIN,5041,0,8
TRAIN,1763,0,8
TRAIN,1289,0,8
TRAIN,10838,0,8
TRAIN,9534,0,8
TRAIN,14914,0,8
TRAIN,1717,0,8
TRAIN,9527,0,8
TRAIN,4553,0,8
TRAIN,9580,0,8
TRAIN,13464,0,8
TRAIN,14348,0,8
TRAIN,3010,0,8
TRAIN,12542,0,8
TRAIN,10880,0,8
TRAIN,12304,0,8
TRAIN,14816,0,8
TRAIN,6426,0,8
TRAIN,13931,0,8
TRAIN,13783,0,8
TRAIN,13983,0,8
TRAIN,6010,0,8
TRAIN,1911,0,8
TRAIN,9712,0,8
TRAIN,14470,0,8
TRAIN,2009,0,8
TRAIN,12357,0,8
TRAIN,13984,0,8
TRAIN,9174,0,8
TRAIN,9217,0,8
TRAIN,12174,0,8
TRAIN,10163,0,8
TRAIN,14048,0,8
TRAIN,4,0,8
TRAIN,18,0,8
TRAIN,9097,0,8
TRAIN,6551,0,8
TRAIN,2680,0,8
TRAIN,12952,0,8
TRAIN,2954,0,8
TRAIN,10970,0,8
TRAIN,12690,0,8
TRAIN,9935,0,8
TRAIN,12092,0,8
TRAIN,5086,0,8
TRAIN,6448,0,8
TRAIN,4401,0,8
TRAIN,3051,0,8
TRAIN,11003,0,8
TRAIN,13487,0,8
TRAIN,13049,0,8
TRAIN,1131,0,8
TRAIN,4833,0,8
TRAIN,9265,0,8
TRAIN,6445,0,8
TRAIN,14124,0,8
TRAIN,10893,0,8
TRAIN,9941,0,8
TRAIN,10498,0,8
TRAIN,10571,0,8
TRAIN,2868,0,8
TRAIN,6370,0,8
TRAIN,6322,0,8
TRAIN,3243,0,8
TRAIN,1988,0,8
TRAIN,13282,0,8
TRAIN,2966,0,8
TRAIN,9899,0,8
TRAIN,14404,0,8
TRAIN,5050,0,8
TRAIN,4630,0,8
TRAIN,13354,0,8
TRAIN,6440,0,8
TRAIN,10538,0,8
TRAIN,13211,0,8
TRAIN,13603,0,8
TRAIN,4717,0,8
TRAIN,12703,0,8
TRAIN,62,0,8
TRAIN,13820,0,8
TRAIN,1950,0,8
TRAIN,12109,0,8
TRAIN,12405,0,8
TRAIN,3171,0,8
TRAIN,14841,0,8
TRAIN,6080,0,8
TRAIN,9444,0,8
TRAIN,4383,0,8
TRAIN,4517,0,8
TRAIN,11071,0,8
TRAIN,12384,0,8
TRAIN,11028,0,8
TRAIN,5184,0,8
TRAIN,13918,0,8
TRAIN,9423,0,8
TRAIN,1195,0,8
TRAIN,10416,0,8
TRAIN,3025,0,8
TRAIN,13443,0,8
TRAIN,13306,0,8
TRAIN,1890,0,8
TRAIN,9547,0,8
TRAIN,12603,0,8
TRAIN,9998,0,8
TRAIN,13724,0,8
TRAIN,10801,0,8
TRAIN,9433,0,8
TRAIN,2791,0,8
TRAIN,99,0,8
TRAIN,13157,0,8
TRAIN,14015,0,8
TRAIN,1822,0,8
TRAIN,13242,0,8
TRAIN,4975,0,8
TRAIN,10410,0,8
TRAIN,2651,0,8
TRAIN,12267,0,8
TRAIN,13283,0,8
TRAIN,14900,0,8
TRAIN,1016,0,8
TRAIN,12627,0,8
TRAIN,1174,0,8
TRAIN,3002,0,8
TRAIN,3053,0,8
TRAIN,6395,0,8
TRAIN,9791,0,8
TRAIN,14292,0,8
TRAIN,14051,0,8
TRAIN,9927,0,8
TRAIN,14742,0,8
TRAIN,1870,0,8
TRAIN,12277,0,8
TRAIN,9685,0,8
TRAIN,4882,0,8
TRAIN,14056,0,8
TRAIN,12832,0,8
TRAIN,11033,0,8
TRAIN,3288,0,8
TRAIN,10496,0,8
TRAIN,4918,0,8
TRAIN,14120,0,8
TRAIN,12212,0,8
TRAIN,11054,0,8
TRAIN,4644,0,8
TRAIN,979,0,8
TRAIN,13030,0,8
TRAIN,13268,0,8
TRAIN,12772,0,8
TRAIN,5942,0,8
TRAIN,60,0,8
TRAIN,13678,0,8
TRAIN,1120,0,8
TRAIN,14511,0,8
TRAIN,13756,0,8
TRAIN,6050,0,8
TRAIN,3052,0,8
TRAIN,13696,0,8
TRAIN,1306,0,8
TRAIN,14906,0,8
TRAIN,2035,0,8
TRAIN,14080,0,8
TRAIN,1662,0,8
TRAIN,13741,0,8
TRAIN,10061,0,8
TRAIN,13070,0,8
TRAIN,10418,0,8
TRAIN,6335,0,8
TRAIN,13136,0,8
TRAIN,14690,0,8
TRAIN,2660,0,8
TRAIN,4433,0,8
TRAIN,11052,0,8
TRAIN,12556,0,8
TRAIN,6056,0,8
TRAIN,12240,0,8
TRAIN,13220,0,8
TRAIN,4716,0,8
TRAIN,9597,0,8
TRAIN,6365,0,8
TRAIN,10183,0,8
TRAIN,5196,0,8
TRAIN,10354,0,8
TRAIN,14686,0,8
TRAIN,13500,0,8
TRAIN,14391,0,8
TRAIN,13605,0,8
TRAIN,14079,0,8
TRAIN,9526,0,8
TRAIN,9084,0,8
TRAIN,13084,0,8
TRAIN,13679,0,8
TRAIN,12115,0,8
TRAIN,4410,0,8
TRAIN,14170,0,8
TRAIN,2,0,8
TRAIN,9714,0,8
TRAIN,4707,0,8
TRAIN,13444,0,8
TRAIN,9886,0,8
TRAIN,6118,0,8
TRAIN,4432,0,8
TRAIN,12888,0,8
TRAIN,1839,0,8
TRAIN,14684,0,8
TRAIN,6467,0,8
TRAIN,13733,0,8
TRAIN,12973,0,8
TRAIN,12910,0,8
TRAIN,9556,0,8
TRAIN,2169,0,8
TRAIN,10714,0,8
TRAIN,1747,0,8
TRAIN,12266,0,8
TRAIN,2153,0,8
TRAIN,6349,0,8
TRAIN,4713,0,8
TRAIN,9253,0,8
TRAIN,6533,0,8
TRAIN,4358,0,8
TRAIN,13224,0,8
TRAIN,13107,0,8
TRAIN,10631,0,8
TRAIN,13475,0,8
TRAIN,4539,0,8
TRAIN,14385,0,8
TRAIN,14550,0,8
TRAIN,2706,0,8
TRAIN,13758,0,8
TRAIN,2763,0,8
TRAIN,9624,0,8
TRAIN,12468,0,8
TRAIN,9594,0,8
TRAIN,12466,0,8
TRAIN,4745,0,8
TRAIN,9553,0,8
TRAIN,14307,0,8
TRAIN,10131,0,8
TRAIN,14529,0,8
TRAIN,14022,0,8
TRAIN,13913,0,8
TRAIN,10289,0,8
TRAIN,1847,0,8
TRAIN,10596,0,8
TRAIN,3168,0,8
TRAIN,14137,0,8
TRAIN,10650,0,8
TRAIN,9705,0,8
TRAIN,6137,0,8
TRAIN,12897,0,8
TRAIN,4883,0,8
TRAIN,13182,0,8
TRAIN,14579,0,8
TRAIN,1244,0,8
TRAIN,13907,0,8
TRAIN,4888,0,8
TRAIN,3227,0,8
TRAIN,1889,0,8
TRAIN,14501,0,8
TRAIN,3202,0,8
TRAIN,11,0,8
TRAIN,9236,0,8
TRAIN,12815,0,8
TRAIN,1856,0,8
TRAIN,9636,0,8
TRAIN,10281,0,8
TRAIN,1752,0,8
TRAIN,9335,0,8
TRAIN,6487,0,8
TRAIN,5078,0,8
TRAIN,129,0,8
TRAIN,10377,0,8
TRAIN,4792,0,8
TRAIN,10370,0,8
TRAIN,6209,0,8
TRAIN,13236,0,8
TRAIN,14615,0,8
TRAIN,14097,0,8
TRAIN,1019,0,8
TRAIN,12930,0,8
TRAIN,9186,0,8
TRAIN,12928,0,8
TRAIN,6157,0,8
TRAIN,13700,0,8
TRAIN,13110,0,8
TRAIN,9892,0,8
TRAIN,12143,0,8
TRAIN,6403,0,8
TRAIN,10860,0,8
TRAIN,13124,0,8
TRAIN,6485,0,8
TRAIN,4567,0,8
TRAIN,47,0,8
TRAIN,14040,0,8
TRAIN,14830,0,8
TRAIN,2715,0,8
TRAIN,997,0,8
TRAIN,14621,0,8
TRAIN,13060,0,8
TRAIN,5146,0,8
TRAIN,5156,0,8
TRAIN,13405,0,8
TRAIN,2126,0,8
TRAIN,5960,0,8
TRAIN,13909,0,8
TRAIN,9440,0,8
TRAIN,12796,0,8
TRAIN,14740,0,8
TRAIN,2003,0,8
TRAIN,14593,0,8
TRAIN,12126,0,8
TRAIN,10295,0,8
TRAIN,14819,0,8
TRAIN,9916,0,8
TRAIN,12244,0,8
TRAIN,3336,0,8
TRAIN,11029,0,8
TRAIN,4465,0,8
TRAIN,10674,0,8
TRAIN,1044,0,8
TRAIN,13968,0,8
TRAIN,14065,0,8
TRAIN,13408,0,8
TRAIN,14594,0,8
TRAIN,10764,0,8
TRAIN,12517,0,8
TRAIN,12512,0,8
TRAIN,10502,0,8
TRAIN,5049,0,8
TRAIN,12894,0,8
TRAIN,10044,0,8
TRAIN,12644,0,8
TRAIN,1746,0,8
TRAIN,6288,0,8
TRAIN,4452,0,8
TRAIN,13785,0,8
TRAIN,12335,0,8
TRAIN,10214,0,8
TRAIN,13151,0,8
TRAIN,2646,0,8
TRAIN,14572,0,8
TRAIN,13288,0,8
TRAIN,13083,0,8
TRAIN,6567,0,8
TRAIN,14369,0,8
TRAIN,14092,0,8
TRAIN,6515,0,8
TRAIN,12130,0,8
TRAIN,13659,0,8
TRAIN,3154,0,8
TRAIN,10522,0,8
TRAIN,6161,0,8
TRAIN,1762,0,8
TRAIN,977,0,8
TRAIN,10528,0,8
TRAIN,6475,0,8
TRAIN,13848,0,8
TRAIN,2668,0,8
TRAIN,12575,0,8
TRAIN,14057,0,8
TRAIN,12346,0,8
TRAIN,2835,0,8
TRAIN,13573,0,8
TRAIN,13672,0,8
TRAIN,13990,0,8
TRAIN,1902,0,8
TRAIN,10951,0,8
TRAIN,10003,0,8
TRAIN,13640,0,8
TRAIN,14336,0,8
TRAIN,6568,0,8
TRAIN,14954,0,8
TRAIN,12160,0,8
TRAIN,14646,0,8
TRAIN,9723,0,8
TRAIN,1256,0,8
TRAIN,6126,0,8
TRAIN,10478,0,8
TRAIN,13879,0,8
TRAIN,4579,0,8
TRAIN,9704,0,8
TRAIN,14537,0,8
TRAIN,10248,0,8
TRAIN,1286,0,8
TRAIN,6315,0,8
TRAIN,10642,0,8
TRAIN,10521,0,8
TRAIN,10727,0,8
TRAIN,14555,0,8
TRAIN,10948,0,8
TRAIN,14725,0,8
TRAIN,2973,0,8
TRAIN,9639,0,8
TRAIN,6028,0,8
TRAIN,1234,0,8
TRAIN,13197,0,8
TRAIN,13781,0,8
TRAIN,3149,0,8
TRAIN,10719,0,8
TRAIN,10725,0,8
TRAIN,9631,0,8
TRAIN,9692,0,8
TRAIN,12108,0,8
TRAIN,4375,0,8
TRAIN,1682,0,8
TRAIN,2130,0,8
TRAIN,6002,0,8
TRAIN,12441,0,8
TRAIN,1175,0,8
TRAIN,14328,0,8
TRAIN,12686,0,8
TRAIN,10749,0,8
TRAIN,4511,0,8
TRAIN,14454,0,8
TRAIN,12912,0,8
TRAIN,4370,0,8
TRAIN,6456,0,8
TRAIN,10244,0,8
TRAIN,14759,0,8
TRAIN,10070,0,8
TRAIN,9542,0,8
TRAIN,14505,0,8
TRAIN,4425,0,8
TRAIN,1296,0,8
TRAIN,6133,0,8
TRAIN,9515,0,8
TRAIN,13512,0,8
TRAIN,6314,0,8
TRAIN,4802,0,8
TRAIN,6417,0,8
TRAIN,14710,0,8
TRAIN,10861,0,8
TRAIN,2073,0,8
TRAIN,5109,0,8
TRAIN,13563,0,8
TRAIN,13279,0,8
TRAIN,14169,0,8
TRAIN,9089,0,8
TRAIN,5975,0,8
TRAIN,9143,0,8
TRAIN,5147,0,8
TRAIN,10440,0,8
TRAIN,12265,0,8
TRAIN,1915,0,8
TRAIN,3234,0,8
TRAIN,6102,0,8
TRAIN,14623,0,8
TRAIN,10593,0,8
TRAIN,2932,0,8
TRAIN,9503,0,8
TRAIN,13958,0,8
TRAIN,13622,0,8
TRAIN,10047,0,8
TRAIN,10013,0,8
TRAIN,14135,0,8
TRAIN,6033,0,8
TRAIN,12839,0,8
TRAIN,13729,0,8
TRAIN,4472,0,8
TRAIN,4672,0,8
TRAIN,2029,0,8
TRAIN,136,0,8
TRAIN,9630,0,8
TRAIN,10561,0,8
TRAIN,4415,0,8
TRAIN,14192,0,8
TRAIN,10387,0,8
TRAIN,6283,0,8
TRAIN,14901,0,8
TRAIN,10730,0,8
TRAIN,10807,0,8
TRAIN,14033,0,8
TRAIN,6362,0,8
TRAIN,6038,0,8
TRAIN,2981,0,8
TRAIN,9742,0,8
TRAIN,14938,0,8
TRAIN,9349,0,8
TRAIN,3029,0,8
TRAIN,11061,0,8
TRAIN,4527,0,8
TRAIN,13655,0,8
TRAIN,14545,0,8
TRAIN,2060,0,8
TRAIN,10923,0,8
TRAIN,2804,0,8
TRAIN,12253,0,8
TRAIN,10345,0,8
TRAIN,9918,0,8
TRAIN,1123,0,8
TRAIN,12725,0,8
TRAIN,6135,0,8
TRAIN,9364,0,8
TRAIN,4702,0,8
TRAIN,9112,0,8
TRAIN,14746,0,8
TRAIN,4560,0,8
TRAIN,14608,0,8
TRAIN,5102,0,8
TRAIN,1113,0,8
TRAIN,5929,0,8
TRAIN,10847,0,8
TRAIN,6331,0,8
TRAIN,13292,0,8
TRAIN,83,0,8
TRAIN,1677,0,8
TRAIN,9064,0,8
TRAIN,10720,0,8
TRAIN,9490,0,8
TRAIN,13844,0,8
TRAIN,14069,0,8
TRAIN,13045,0,8
TRAIN,4412,0,8
TRAIN,9193,0,8
TRAIN,14947,0,8
TRAIN,9803,0,8
TRAIN,994,0,8
TRAIN,9123,0,8
TRAIN,6556,0,8
TRAIN,6153,0,8
TRAIN,13933,0,8
TRAIN,13067,0,8
TRAIN,10572,0,8
TRAIN,13625,0,8
TRAIN,6577,0,8
TRAIN,5962,0,8
TRAIN,14845,0,8
TRAIN,6405,0,8
TRAIN,4890,0,8
TRAIN,12684,0,8
TRAIN,14846,0,8
TRAIN,4782,0,8
TRAIN,13607,0,8
TRAIN,9441,0,8
TRAIN,12166,0,8
TRAIN,10887,0,8
TRAIN,1025,0,8
TRAIN,10820,0,8
TRAIN,6167,0,8
TRAIN,2684,0,8
TRAIN,11092,0,8
TRAIN,12682,0,8
TRAIN,9272,0,8
TRAIN,13674,0,8
TRAIN,133,0,8
TRAIN,10643,0,8
TRAIN,12484,0,8
TRAIN,12711,0,8
TRAIN,10878,0,8
TRAIN,143,0,8
TRAIN,13620,0,8
TRAIN,14046,0,8
TRAIN,1079,0,8
TRAIN,9538,0,8
TRAIN,14313,0,8
TRAIN,3244,0,8
TRAIN,9989,0,8
TRAIN,13445,0,8
TRAIN,9061,0,8
TRAIN,2159,0,8
TRAIN,6143,0,8
TRAIN,12905,0,8
TRAIN,6169,0,8
TRAIN,12286,0,8
TRAIN,10961,0,8
TRAIN,12609,0,8
TRAIN,13119,0,8
TRAIN,10451,0,8
TRAIN,12306,0,8
TRAIN,13174,0,8
TRAIN,13399,0,8
TRAIN,10891,0,8
TRAIN,4667,0,8
TRAIN,1923,0,8
TRAIN,6645,0,8
TRAIN,6490,0,8
TRAIN,10169,0,8
TRAIN,9273,0,8
TRAIN,10702,0,8
TRAIN,1835,0,8
TRAIN,1860,0,8
TRAIN,4354,0,8
TRAIN,3097,0,8
TRAIN,10505,0,8
TRAIN,9518,0,8
TRAIN,14768,0,8
TRAIN,9110,0,8
TRAIN,14832,0,8
TRAIN,4871,0,8
TRAIN,12251,0,8
TRAIN,4540,0,8
TRAIN,4822,0,8
TRAIN,14870,0,8
TRAIN,14386,0,8
TRAIN,4705,0,8
TRAIN,14143,0,8
TRAIN,6196,0,8
TRAIN,157,0,8
TRAIN,12601,0,8
TRAIN,130,0,8
TRAIN,14306,0,8
TRAIN,13434,0,8
TRAIN,6296,0,8
TRAIN,1648,0,8
TRAIN,2708,0,8
TRAIN,12572,0,8
TRAIN,1707,0,8
TRAIN,4623,0,8
TRAIN,10480,0,8
TRAIN,12501,0,8
TRAIN,1147,0,8
TRAIN,6569,0,8
TRAIN,6602,0,8
TRAIN,13261,0,8
TRAIN,3024,0,8
TRAIN,12889,0,8
TRAIN,9063,0,8
TRAIN,9566,0,8
TRAIN,9975,0,8
TRAIN,12351,0,8
TRAIN,3091,0,8
TRAIN,12149,0,8
TRAIN,14712,0,8
TRAIN,13749,0,8
TRAIN,4923,0,8
TRAIN,4473,0,8
TRAIN,10773,0,8
TRAIN,12893,0,8
TRAIN,12161,0,8
TRAIN,14910,0,8
TRAIN,4980,0,8
TRAIN,1665,0,8
TRAIN,13905,0,8
TRAIN,10359,0,8
TRAIN,980,0,8
TRAIN,2893,0,8
TRAIN,4480,0,8
TRAIN,14300,0,8
TRAIN,1786,0,8
TRAIN,3191,0,8
TRAIN,13431,0,8
TRAIN,13154,0,8
TRAIN,9282,0,8
TRAIN,13347,0,8
TRAIN,6545,0,8
TRAIN,14477,0,8
TRAIN,14854,0,8
TRAIN,12480,0,8
TRAIN,3108,0,8
TRAIN,14885,0,8
TRAIN,4497,0,8
TRAIN,2012,0,8
TRAIN,12330,0,8
TRAIN,9743,0,8
TRAIN,10552,0,8
TRAIN,4787,0,8
TRAIN,3186,0,8
TRAIN,4731,0,8
TRAIN,10751,0,8
TRAIN,5106,0,8
TRAIN,6247,0,8
TRAIN,3101,0,8
TRAIN,12353,0,8
TRAIN,4419,0,8
TRAIN,12950,0,8
TRAIN,10419,0,8
TRAIN,2140,0,8
TRAIN,5721,0,8
TRAIN,7024,0,8
TRAIN,3961,0,8
TRAIN,7332,0,8
TRAIN,8016,0,8
TRAIN,8808,0,8
TRAIN,5249,0,8
TRAIN,6988,0,8
TRAIN,385,0,8
TRAIN,7854,0,8
TRAIN,3884,0,8
TRAIN,8124,0,8
TRAIN,7380,0,8
TRAIN,8189,0,8
TRAIN,551,0,8
TRAIN,3855,0,8
TRAIN,353,0,8
TRAIN,8109,0,8
TRAIN,703,0,8
TRAIN,3517,0,8
TRAIN,2216,0,8
TRAIN,11420,0,8
TRAIN,11116,0,8
TRAIN,8612,0,8
TRAIN,5913,0,8
TRAIN,3681,0,8
TRAIN,8780,0,8
TRAIN,7738,0,8
TRAIN,8884,0,8
TRAIN,5887,0,8
TRAIN,3896,0,8
TRAIN,1347,0,8
TRAIN,4094,0,8
TRAIN,11801,0,8
TRAIN,5301,0,8
TRAIN,7317,0,8
TRAIN,11933,0,8
TRAIN,6939,0,8
TRAIN,8651,0,8
TRAIN,5289,0,8
TRAIN,7291,0,8
TRAIN,1577,0,8
TRAIN,4224,0,8
TRAIN,11516,0,8
TRAIN,11383,0,8
TRAIN,11339,0,8
TRAIN,7527,0,8
TRAIN,6724,0,8
TRAIN,284,0,8
TRAIN,2240,0,8
TRAIN,11622,0,8
TRAIN,8179,0,8
TRAIN,8729,0,8
TRAIN,2532,0,8
TRAIN,3537,0,8
TRAIN,550,0,8
TRAIN,8976,0,8
TRAIN,5331,0,8
TRAIN,4347,0,8
TRAIN,4136,0,8
TRAIN,7508,0,8
TRAIN,1592,0,8
TRAIN,5691,0,8
TRAIN,3581,0,8
TRAIN,698,0,8
TRAIN,11802,0,8
TRAIN,8858,0,8
TRAIN,1481,0,8
TRAIN,11812,0,8
TRAIN,8100,0,8
TRAIN,3895,0,8
TRAIN,2331,0,8
TRAIN,8535,0,8
TRAIN,584,0,8
TRAIN,8978,0,8
TRAIN,6674,0,8
TRAIN,216,0,8
TRAIN,5792,0,8
TRAIN,8136,0,8
TRAIN,8243,0,8
TRAIN,11770,0,8
TRAIN,8563,0,8
TRAIN,6967,0,8
TRAIN,11735,0,8
TRAIN,625,0,8
TRAIN,11764,0,8
TRAIN,7832,0,8
TRAIN,8107,0,8
TRAIN,8374,0,8
TRAIN,7504,0,8
TRAIN,7007,0,8
TRAIN,7275,0,8
TRAIN,1615,0,8
TRAIN,5797,0,8
TRAIN,8720,0,8
TRAIN,7586,0,8
TRAIN,1556,0,8
TRAIN,11246,0,8
TRAIN,7722,0,8
TRAIN,8621,0,8
TRAIN,6904,0,8
TRAIN,8095,0,8
TRAIN,12763,0,8
TRAIN,11363,0,8
TRAIN,8903,0,8
TRAIN,6971,0,8
TRAIN,3966,0,8
TRAIN,6662,0,8
TRAIN,441,0,8
TRAIN,11329,0,8
TRAIN,12070,0,8
TRAIN,5858,0,8
TRAIN,8505,0,8
TRAIN,8719,0,8
TRAIN,11897,0,8
TRAIN,2534,0,8
TRAIN,2617,0,8
TRAIN,7156,0,8
TRAIN,5542,0,8
TRAIN,7313,0,8
TRAIN,5574,0,8
TRAIN,8455,0,8
TRAIN,11155,0,8
TRAIN,491,0,8
TRAIN,8994,0,8
TRAIN,8101,0,8
TRAIN,688,0,8
TRAIN,826,0,8
TRAIN,7823,0,8
TRAIN,11441,0,8
TRAIN,3383,0,8
TRAIN,261,0,8
TRAIN,11729,0,8
TRAIN,2358,0,8
TRAIN,5883,0,8
TRAIN,5704,0,8
TRAIN,7649,0,8
TRAIN,2501,0,8
TRAIN,1352,0,8
TRAIN,2436,0,8
TRAIN,8324,0,8
TRAIN,7613,0,8
TRAIN,12976,0,8
TRAIN,723,0,8
TRAIN,7726,0,8
TRAIN,6925,0,8
TRAIN,11913,0,8
TRAIN,407,0,8
TRAIN,3363,0,8
TRAIN,213,0,8
TRAIN,8771,0,8
TRAIN,6874,0,8
TRAIN,8361,0,8
TRAIN,13010,0,8
TRAIN,3568,0,8
TRAIN,8840,0,8
TRAIN,8641,0,8
TRAIN,11627,0,8
TRAIN,1482,0,8
TRAIN,12752,0,8
TRAIN,3427,0,8
TRAIN,6974,0,8
TRAIN,3625,0,8
TRAIN,6794,0,8
TRAIN,7369,0,8
TRAIN,361,0,8
TRAIN,11791,0,8
TRAIN,5762,0,8
TRAIN,565,0,8
TRAIN,2238,0,8
TRAIN,7383,0,8
TRAIN,5266,0,8
TRAIN,815,0,8
TRAIN,2482,0,8
TRAIN,6657,0,8
TRAIN,8745,0,8
TRAIN,8685,0,8
TRAIN,4172,0,8
TRAIN,8921,0,8
TRAIN,3714,0,8
TRAIN,4112,0,8
TRAIN,7604,0,8
TRAIN,242,0,8
TRAIN,7640,0,8
TRAIN,5745,0,8
TRAIN,6764,0,8
TRAIN,5798,0,8
TRAIN,6891,0,8
TRAIN,8523,0,8
TRAIN,3783,0,8
TRAIN,2926,0,8
TRAIN,14969,0,8
TRAIN,517,0,8
TRAIN,11711,0,8
TRAIN,5497,0,8
TRAIN,1438,0,8
TRAIN,11403,0,8
TRAIN,11108,0,8
TRAIN,11230,0,8
TRAIN,7684,0,8
TRAIN,4015,0,8
TRAIN,5413,0,8
TRAIN,7637,0,8
TRAIN,5923,0,8
TRAIN,3849,0,8
TRAIN,518,0,8
TRAIN,11357,0,8
TRAIN,7195,0,8
TRAIN,5742,0,8
TRAIN,7295,0,8
TRAIN,5816,0,8
TRAIN,8579,0,8
TRAIN,11182,0,8
TRAIN,2274,0,8
TRAIN,8870,0,8
TRAIN,1462,0,8
TRAIN,7244,0,8
TRAIN,11682,0,8
TRAIN,695,0,8
TRAIN,11268,0,8
TRAIN,1489,0,8
TRAIN,11206,0,8
TRAIN,8227,0,8
TRAIN,4350,0,8
TRAIN,5671,0,8
TRAIN,301,0,8
TRAIN,11774,0,8
TRAIN,515,0,8
TRAIN,7249,0,8
TRAIN,8514,0,8
TRAIN,14243,0,8
TRAIN,7529,0,8
TRAIN,5548,0,8
TRAIN,11586,0,8
TRAIN,8257,0,8
TRAIN,5494,0,8
TRAIN,9014,0,8
TRAIN,5643,0,8
TRAIN,660,0,8
TRAIN,7309,0,8
TRAIN,8385,0,8
TRAIN,11671,0,8
TRAIN,740,0,8
TRAIN,2380,0,8
TRAIN,11664,0,8
TRAIN,11564,0,8
TRAIN,3591,0,8
TRAIN,9050,0,8
TRAIN,7170,0,8
TRAIN,11289,0,8
TRAIN,6853,0,8
TRAIN,4167,0,8
TRAIN,7678,0,8
TRAIN,8049,0,8
TRAIN,1379,0,8
TRAIN,4001,0,8
TRAIN,486,0,8
TRAIN,4227,0,8
TRAIN,3390,0,8
TRAIN,11618,0,8
TRAIN,5766,0,8
TRAIN,11881,0,8
TRAIN,8336,0,8
TRAIN,834,0,8
TRAIN,7498,0,8
TRAIN,6824,0,8
TRAIN,7408,0,8
TRAIN,11781,0,8
TRAIN,8117,0,8
TRAIN,8590,0,8
TRAIN,3377,0,8
TRAIN,3651,0,8
TRAIN,4009,0,8
TRAIN,676,0,8
TRAIN,4051,0,8
TRAIN,3981,0,8
TRAIN,1428,0,8
TRAIN,1342,0,8
TRAIN,7650,0,8
TRAIN,2509,0,8
TRAIN,12042,0,8
TRAIN,3791,0,8
TRAIN,11975,0,8
TRAIN,7158,0,8
TRAIN,9038,0,8
TRAIN,3346,0,8
TRAIN,6900,0,8
TRAIN,7685,0,8
TRAIN,7696,0,8
TRAIN,5342,0,8
TRAIN,8356,0,8
TRAIN,8246,0,8
TRAIN,1467,0,8
TRAIN,790,0,8
TRAIN,2540,0,8
TRAIN,7397,0,8
TRAIN,7324,0,8
TRAIN,6706,0,8
TRAIN,5842,0,8
TRAIN,8317,0,8
TRAIN,3775,0,8
TRAIN,7810,0,8
TRAIN,12022,0,8
TRAIN,12744,0,8
TRAIN,8292,0,8
TRAIN,7645,0,8
TRAIN,3563,0,8
TRAIN,516,0,8
TRAIN,5518,0,8
TRAIN,3797,0,8
TRAIN,7602,0,8
TRAIN,394,0,8
TRAIN,4274,0,8
TRAIN,2303,0,8
TRAIN,7120,0,8
TRAIN,6975,0,8
TRAIN,11951,0,8
TRAIN,6654,0,8
TRAIN,1370,0,8
TRAIN,8445,0,8
TRAIN,11110,0,8
TRAIN,6811,0,8
TRAIN,1540,0,8
TRAIN,792,0,8
TRAIN,7001,0,8
TRAIN,5492,0,8
TRAIN,9015,0,8
TRAIN,5515,0,8
TRAIN,2628,0,8
TRAIN,11330,0,8
TRAIN,538,0,8
TRAIN,8833,0,8
TRAIN,11263,0,8
TRAIN,7288,0,8
TRAIN,822,0,8
TRAIN,7430,0,8
TRAIN,6863,0,8
TRAIN,2383,0,8
TRAIN,8266,0,8
TRAIN,3821,0,8
TRAIN,8794,0,8
TRAIN,6839,0,8
TRAIN,3903,0,8
TRAIN,3745,0,8
TRAIN,7300,0,8
TRAIN,8580,0,8
TRAIN,8001,0,8
TRAIN,8885,0,8
TRAIN,5412,0,8
TRAIN,7908,0,8
TRAIN,11856,0,8
TRAIN,7436,0,8
TRAIN,5440,0,8
TRAIN,2542,0,8
TRAIN,7826,0,8
TRAIN,2467,0,8
TRAIN,8891,0,8
TRAIN,325,0,8
TRAIN,11167,0,8
TRAIN,8919,0,8
TRAIN,711,0,8
TRAIN,7912,0,8
TRAIN,11530,0,8
TRAIN,7933,0,8
TRAIN,6954,0,8
TRAIN,1494,0,8
TRAIN,7795,0,8
TRAIN,344,0,8
TRAIN,9004,0,8
TRAIN,7131,0,8
TRAIN,5613,0,8
TRAIN,8344,0,8
TRAIN,3835,0,8
TRAIN,13003,0,8
TRAIN,3475,0,8
TRAIN,6820,0,8
TRAIN,3950,0,8
