@relation dataset_34_postoperative-patient-data_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,72,9,1
TRAIN,86,9,1
TRAIN,85,9,1
TRAIN,56,9,1
TRAIN,28,9,1
TRAIN,22,9,1
TRAIN,68,9,1
TRAIN,26,9,1
TRAIN,82,9,1
TRAIN,41,9,1
TRAIN,9,9,1
TRAIN,62,9,1
TRAIN,88,9,1
TRAIN,35,9,1
TRAIN,3,9,1
TRAIN,57,9,1
TRAIN,84,9,1
TRAIN,46,9,1
TEST,89,9,1
TEST,21,9,1
TEST,63,9,1
TEST,44,9,1
TEST,49,9,1
TEST,11,9,1
TEST,19,9,1
TEST,70,9,1
TEST,39,9,1
TRAIN,36,9,2
TRAIN,81,9,2
TRAIN,37,9,2
TRAIN,80,9,2
TRAIN,51,9,2
TRAIN,77,9,2
TRAIN,66,9,2
TRAIN,67,9,2
TRAIN,27,9,2
TRAIN,89,9,2
TRAIN,21,9,2
TRAIN,63,9,2
TRAIN,44,9,2
TRAIN,49,9,2
TRAIN,11,9,2
TRAIN,19,9,2
TRAIN,70,9,2
TRAIN,39,9,2
TRAIN,53,9,2
TRAIN,8,9,2
TRAIN,1,9,2
TRAIN,58,9,2
TRAIN,31,9,2
TRAIN,33,9,2
TRAIN,13,9,2
TRAIN,20,9,2
TRAIN,12,9,2
TRAIN,5,9,2
TRAIN,42,9,2
TRAIN,0,9,2
TRAIN,30,9,2
TRAIN,71,9,2
TRAIN,76,9,2
TRAIN,4,9,2
TRAIN,32,9,2
TRAIN,47,9,2
TRAIN,38,9,2
TRAIN,29,9,2
TRAIN,23,9,2
TRAIN,10,9,2
TRAIN,48,9,2
TRAIN,87,9,2
TRAIN,18,9,2
TRAIN,25,9,2
TRAIN,59,9,2
TRAIN,78,9,2
TRAIN,65,9,2
TRAIN,17,9,2
TRAIN,2,9,2
TRAIN,79,9,2
TRAIN,54,9,2
TRAIN,34,9,2
TRAIN,55,9,2
TRAIN,24,9,2
TRAIN,43,9,2
TRAIN,14,9,2
TRAIN,64,9,2
TRAIN,75,9,2
TRAIN,50,9,2
TRAIN,40,9,2
TRAIN,52,9,2
TRAIN,69,9,2
TRAIN,16,9,2
TRAIN,72,9,2
TRAIN,86,9,2
TRAIN,85,9,2
TRAIN,56,9,2
TRAIN,28,9,2
TRAIN,22,9,2
TRAIN,68,9,2
TRAIN,26,9,2
TRAIN,82,9,2
TRAIN,41,9,2
TRAIN,9,9,2
TRAIN,62,9,2
TRAIN,88,9,2
TRAIN,35,9,2
TRAIN,3,9,2
TRAIN,57,9,2
TRAIN,84,9,2
TRAIN,46,9,2
TEST,6,9,2
TEST,7,9,2
TEST,45,9,2
TEST,61,9,2
TEST,74,9,2
TEST,60,9,2
TEST,83,9,2
TEST,73,9,2
TEST,15,9,2
TRAIN,36,9,3
TRAIN,81,9,3
TRAIN,37,9,3
TRAIN,80,9,3
TRAIN,51,9,3
TRAIN,77,9,3
TRAIN,66,9,3
TRAIN,67,9,3
TRAIN,27,9,3
TRAIN,89,9,3
TRAIN,21,9,3
TRAIN,63,9,3
TRAIN,44,9,3
TRAIN,49,9,3
TRAIN,11,9,3
TRAIN,19,9,3
TRAIN,70,9,3
TRAIN,39,9,3
TRAIN,6,9,3
TRAIN,7,9,3
TRAIN,45,9,3
TRAIN,61,9,3
TRAIN,74,9,3
TRAIN,60,9,3
TRAIN,83,9,3
TRAIN,73,9,3
TRAIN,15,9,3
TRAIN,5,9,3
TRAIN,42,9,3
TRAIN,0,9,3
TRAIN,30,9,3
TRAIN,71,9,3
TRAIN,76,9,3
TRAIN,4,9,3
TRAIN,32,9,3
TRAIN,47,9,3
TRAIN,38,9,3
TRAIN,29,9,3
TRAIN,23,9,3
TRAIN,10,9,3
TRAIN,48,9,3
TRAIN,87,9,3
TRAIN,18,9,3
TRAIN,25,9,3
TRAIN,59,9,3
TRAIN,78,9,3
TRAIN,65,9,3
TRAIN,17,9,3
TRAIN,2,9,3
TRAIN,79,9,3
TRAIN,54,9,3
TRAIN,34,9,3
TRAIN,55,9,3
TRAIN,24,9,3
TRAIN,43,9,3
TRAIN,14,9,3
TRAIN,64,9,3
TRAIN,75,9,3
TRAIN,50,9,3
TRAIN,40,9,3
TRAIN,52,9,3
TRAIN,69,9,3
TRAIN,16,9,3
TRAIN,72,9,3
TRAIN,86,9,3
TRAIN,85,9,3
TRAIN,56,9,3
TRAIN,28,9,3
TRAIN,22,9,3
TRAIN,68,9,3
TRAIN,26,9,3
TRAIN,82,9,3
TRAIN,41,9,3
TRAIN,9,9,3
TRAIN,62,9,3
TRAIN,88,9,3
TRAIN,35,9,3
TRAIN,3,9,3
TRAIN,57,9,3
TRAIN,84,9,3
TRAIN,46,9,3
TEST,53,9,3
TEST,8,9,3
TEST,1,9,3
TEST,58,9,3
TEST,31,9,3
TEST,33,9,3
TEST,13,9,3
TEST,20,9,3
TEST,12,9,3
TRAIN,36,9,4
TRAIN,81,9,4
TRAIN,37,9,4
TRAIN,80,9,4
TRAIN,51,9,4
TRAIN,77,9,4
TRAIN,66,9,4
TRAIN,67,9,4
TRAIN,27,9,4
TRAIN,89,9,4
TRAIN,21,9,4
TRAIN,63,9,4
TRAIN,44,9,4
TRAIN,49,9,4
TRAIN,11,9,4
TRAIN,19,9,4
TRAIN,70,9,4
TRAIN,39,9,4
TRAIN,6,9,4
TRAIN,7,9,4
TRAIN,45,9,4
TRAIN,61,9,4
TRAIN,74,9,4
TRAIN,60,9,4
TRAIN,83,9,4
TRAIN,73,9,4
TRAIN,15,9,4
TRAIN,53,9,4
TRAIN,8,9,4
TRAIN,1,9,4
TRAIN,58,9,4
TRAIN,31,9,4
TRAIN,33,9,4
TRAIN,13,9,4
TRAIN,20,9,4
TRAIN,12,9,4
TRAIN,38,9,4
TRAIN,29,9,4
TRAIN,23,9,4
TRAIN,10,9,4
TRAIN,48,9,4
TRAIN,87,9,4
TRAIN,18,9,4
TRAIN,25,9,4
TRAIN,59,9,4
TRAIN,78,9,4
TRAIN,65,9,4
TRAIN,17,9,4
TRAIN,2,9,4
TRAIN,79,9,4
TRAIN,54,9,4
TRAIN,34,9,4
TRAIN,55,9,4
TRAIN,24,9,4
TRAIN,43,9,4
TRAIN,14,9,4
TRAIN,64,9,4
TRAIN,75,9,4
TRAIN,50,9,4
TRAIN,40,9,4
TRAIN,52,9,4
TRAIN,69,9,4
TRAIN,16,9,4
TRAIN,72,9,4
TRAIN,86,9,4
TRAIN,85,9,4
TRAIN,56,9,4
TRAIN,28,9,4
TRAIN,22,9,4
TRAIN,68,9,4
TRAIN,26,9,4
TRAIN,82,9,4
TRAIN,41,9,4
TRAIN,9,9,4
TRAIN,62,9,4
TRAIN,88,9,4
TRAIN,35,9,4
TRAIN,3,9,4
TRAIN,57,9,4
TRAIN,84,9,4
TRAIN,46,9,4
TEST,5,9,4
TEST,42,9,4
TEST,0,9,4
TEST,30,9,4
TEST,71,9,4
TEST,76,9,4
TEST,4,9,4
TEST,32,9,4
TEST,47,9,4
TRAIN,36,9,5
TRAIN,81,9,5
TRAIN,37,9,5
TRAIN,80,9,5
TRAIN,51,9,5
TRAIN,77,9,5
TRAIN,66,9,5
TRAIN,67,9,5
TRAIN,27,9,5
TRAIN,89,9,5
TRAIN,21,9,5
TRAIN,63,9,5
TRAIN,44,9,5
TRAIN,49,9,5
TRAIN,11,9,5
TRAIN,19,9,5
TRAIN,70,9,5
TRAIN,39,9,5
TRAIN,6,9,5
TRAIN,7,9,5
TRAIN,45,9,5
TRAIN,61,9,5
TRAIN,74,9,5
TRAIN,60,9,5
TRAIN,83,9,5
TRAIN,73,9,5
TRAIN,15,9,5
TRAIN,53,9,5
TRAIN,8,9,5
TRAIN,1,9,5
TRAIN,58,9,5
TRAIN,31,9,5
TRAIN,33,9,5
TRAIN,13,9,5
TRAIN,20,9,5
TRAIN,12,9,5
TRAIN,5,9,5
TRAIN,42,9,5
TRAIN,0,9,5
TRAIN,30,9,5
TRAIN,71,9,5
TRAIN,76,9,5
TRAIN,4,9,5
TRAIN,32,9,5
TRAIN,47,9,5
TRAIN,78,9,5
TRAIN,65,9,5
TRAIN,17,9,5
TRAIN,2,9,5
TRAIN,79,9,5
TRAIN,54,9,5
TRAIN,34,9,5
TRAIN,55,9,5
TRAIN,24,9,5
TRAIN,43,9,5
TRAIN,14,9,5
TRAIN,64,9,5
TRAIN,75,9,5
TRAIN,50,9,5
TRAIN,40,9,5
TRAIN,52,9,5
TRAIN,69,9,5
TRAIN,16,9,5
TRAIN,72,9,5
TRAIN,86,9,5
TRAIN,85,9,5
TRAIN,56,9,5
TRAIN,28,9,5
TRAIN,22,9,5
TRAIN,68,9,5
TRAIN,26,9,5
TRAIN,82,9,5
TRAIN,41,9,5
TRAIN,9,9,5
TRAIN,62,9,5
TRAIN,88,9,5
TRAIN,35,9,5
TRAIN,3,9,5
TRAIN,57,9,5
TRAIN,84,9,5
TRAIN,46,9,5
TEST,38,9,5
TEST,29,9,5
TEST,23,9,5
TEST,10,9,5
TEST,48,9,5
TEST,87,9,5
TEST,18,9,5
TEST,25,9,5
TEST,59,9,5
TRAIN,36,9,6
TRAIN,81,9,6
TRAIN,37,9,6
TRAIN,80,9,6
TRAIN,51,9,6
TRAIN,77,9,6
TRAIN,66,9,6
TRAIN,67,9,6
TRAIN,27,9,6
TRAIN,89,9,6
TRAIN,21,9,6
TRAIN,63,9,6
TRAIN,44,9,6
TRAIN,49,9,6
TRAIN,11,9,6
TRAIN,19,9,6
TRAIN,70,9,6
TRAIN,39,9,6
TRAIN,6,9,6
TRAIN,7,9,6
TRAIN,45,9,6
TRAIN,61,9,6
TRAIN,74,9,6
TRAIN,60,9,6
TRAIN,83,9,6
TRAIN,73,9,6
TRAIN,15,9,6
TRAIN,53,9,6
TRAIN,8,9,6
TRAIN,1,9,6
TRAIN,58,9,6
TRAIN,31,9,6
TRAIN,33,9,6
TRAIN,13,9,6
TRAIN,20,9,6
TRAIN,12,9,6
TRAIN,5,9,6
TRAIN,42,9,6
TRAIN,0,9,6
TRAIN,30,9,6
TRAIN,71,9,6
TRAIN,76,9,6
TRAIN,4,9,6
TRAIN,32,9,6
TRAIN,47,9,6
TRAIN,38,9,6
TRAIN,29,9,6
TRAIN,23,9,6
TRAIN,10,9,6
TRAIN,48,9,6
TRAIN,87,9,6
TRAIN,18,9,6
TRAIN,25,9,6
TRAIN,59,9,6
TRAIN,43,9,6
TRAIN,14,9,6
TRAIN,64,9,6
TRAIN,75,9,6
TRAIN,50,9,6
TRAIN,40,9,6
TRAIN,52,9,6
TRAIN,69,9,6
TRAIN,16,9,6
TRAIN,72,9,6
TRAIN,86,9,6
TRAIN,85,9,6
TRAIN,56,9,6
TRAIN,28,9,6
TRAIN,22,9,6
TRAIN,68,9,6
TRAIN,26,9,6
TRAIN,82,9,6
TRAIN,41,9,6
TRAIN,9,9,6
TRAIN,62,9,6
TRAIN,88,9,6
TRAIN,35,9,6
TRAIN,3,9,6
TRAIN,57,9,6
TRAIN,84,9,6
TRAIN,46,9,6
TEST,78,9,6
TEST,65,9,6
TEST,17,9,6
TEST,2,9,6
TEST,79,9,6
TEST,54,9,6
TEST,34,9,6
TEST,55,9,6
TEST,24,9,6
TRAIN,36,9,7
TRAIN,81,9,7
TRAIN,37,9,7
TRAIN,80,9,7
TRAIN,51,9,7
TRAIN,77,9,7
TRAIN,66,9,7
TRAIN,67,9,7
TRAIN,27,9,7
TRAIN,89,9,7
TRAIN,21,9,7
TRAIN,63,9,7
TRAIN,44,9,7
TRAIN,49,9,7
TRAIN,11,9,7
TRAIN,19,9,7
TRAIN,70,9,7
TRAIN,39,9,7
TRAIN,6,9,7
TRAIN,7,9,7
TRAIN,45,9,7
TRAIN,61,9,7
TRAIN,74,9,7
TRAIN,60,9,7
TRAIN,83,9,7
TRAIN,73,9,7
TRAIN,15,9,7
TRAIN,53,9,7
TRAIN,8,9,7
TRAIN,1,9,7
TRAIN,58,9,7
TRAIN,31,9,7
TRAIN,33,9,7
TRAIN,13,9,7
TRAIN,20,9,7
TRAIN,12,9,7
TRAIN,5,9,7
TRAIN,42,9,7
TRAIN,0,9,7
TRAIN,30,9,7
TRAIN,71,9,7
TRAIN,76,9,7
TRAIN,4,9,7
TRAIN,32,9,7
TRAIN,47,9,7
TRAIN,38,9,7
TRAIN,29,9,7
TRAIN,23,9,7
TRAIN,10,9,7
TRAIN,48,9,7
TRAIN,87,9,7
TRAIN,18,9,7
TRAIN,25,9,7
TRAIN,59,9,7
TRAIN,78,9,7
TRAIN,65,9,7
TRAIN,17,9,7
TRAIN,2,9,7
TRAIN,79,9,7
TRAIN,54,9,7
TRAIN,34,9,7
TRAIN,55,9,7
TRAIN,24,9,7
TRAIN,72,9,7
TRAIN,86,9,7
TRAIN,85,9,7
TRAIN,56,9,7
TRAIN,28,9,7
TRAIN,22,9,7
TRAIN,68,9,7
TRAIN,26,9,7
TRAIN,82,9,7
TRAIN,41,9,7
TRAIN,9,9,7
TRAIN,62,9,7
TRAIN,88,9,7
TRAIN,35,9,7
TRAIN,3,9,7
TRAIN,57,9,7
TRAIN,84,9,7
TRAIN,46,9,7
TEST,43,9,7
TEST,14,9,7
TEST,64,9,7
TEST,75,9,7
TEST,50,9,7
TEST,40,9,7
TEST,52,9,7
TEST,69,9,7
TEST,16,9,7
TRAIN,36,9,8
TRAIN,81,9,8
TRAIN,37,9,8
TRAIN,80,9,8
TRAIN,51,9,8
TRAIN,77,9,8
TRAIN,66,9,8
TRAIN,67,9,8
TRAIN,27,9,8
TRAIN,89,9,8
TRAIN,21,9,8
TRAIN,63,9,8
TRAIN,44,9,8
TRAIN,49,9,8
TRAIN,11,9,8
TRAIN,19,9,8
TRAIN,70,9,8
TRAIN,39,9,8
TRAIN,6,9,8
TRAIN,7,9,8
TRAIN,45,9,8
TRAIN,61,9,8
TRAIN,74,9,8
TRAIN,60,9,8
TRAIN,83,9,8
TRAIN,73,9,8
TRAIN,15,9,8
TRAIN,53,9,8
TRAIN,8,9,8
TRAIN,1,9,8
TRAIN,58,9,8
TRAIN,31,9,8
TRAIN,33,9,8
TRAIN,13,9,8
TRAIN,20,9,8
TRAIN,12,9,8
TRAIN,5,9,8
TRAIN,42,9,8
TRAIN,0,9,8
TRAIN,30,9,8
TRAIN,71,9,8
TRAIN,76,9,8
TRAIN,4,9,8
TRAIN,32,9,8
TRAIN,47,9,8
TRAIN,38,9,8
TRAIN,29,9,8
TRAIN,23,9,8
TRAIN,10,9,8
TRAIN,48,9,8
TRAIN,87,9,8
TRAIN,18,9,8
TRAIN,25,9,8
TRAIN,59,9,8
TRAIN,78,9,8
TRAIN,65,9,8
TRAIN,17,9,8
TRAIN,2,9,8
TRAIN,79,9,8
TRAIN,54,9,8
TRAIN,34,9,8
TRAIN,55,9,8
TRAIN,24,9,8
TRAIN,43,9,8
TRAIN,14,9,8
TRAIN,64,9,8
TRAIN,75,9,8
TRAIN,50,9,8
TRAIN,40,9,8
TRAIN,52,9,8
TRAIN,69,9,8
TRAIN,16,9,8
TRAIN,41,9,8
TRAIN,9,9,8
TRAIN,62,9,8
TRAIN,88,9,8
TRAIN,35,9,8
TRAIN,3,9,8
TRAIN,57,9,8
TRAIN,84,9,8
TRAIN,46,9,8
TEST,72,9,8
TEST,86,9,8
TEST,85,9,8
TEST,56,9,8
TEST,28,9,8
TEST,22,9,8
TEST,68,9,8
TEST,26,9,8
TEST,82,9,8
TRAIN,36,9,9
TRAIN,81,9,9
TRAIN,37,9,9
TRAIN,80,9,9
TRAIN,51,9,9
TRAIN,77,9,9
TRAIN,66,9,9
TRAIN,67,9,9
TRAIN,27,9,9
TRAIN,89,9,9
TRAIN,21,9,9
TRAIN,63,9,9
TRAIN,44,9,9
TRAIN,49,9,9
TRAIN,11,9,9
TRAIN,19,9,9
TRAIN,70,9,9
TRAIN,39,9,9
TRAIN,6,9,9
TRAIN,7,9,9
TRAIN,45,9,9
TRAIN,61,9,9
TRAIN,74,9,9
TRAIN,60,9,9
TRAIN,83,9,9
TRAIN,73,9,9
TRAIN,15,9,9
TRAIN,53,9,9
TRAIN,8,9,9
TRAIN,1,9,9
TRAIN,58,9,9
TRAIN,31,9,9
TRAIN,33,9,9
TRAIN,13,9,9
TRAIN,20,9,9
TRAIN,12,9,9
TRAIN,5,9,9
TRAIN,42,9,9
TRAIN,0,9,9
TRAIN,30,9,9
TRAIN,71,9,9
TRAIN,76,9,9
TRAIN,4,9,9
TRAIN,32,9,9
TRAIN,47,9,9
TRAIN,38,9,9
TRAIN,29,9,9
TRAIN,23,9,9
TRAIN,10,9,9
TRAIN,48,9,9
TRAIN,87,9,9
TRAIN,18,9,9
TRAIN,25,9,9
TRAIN,59,9,9
TRAIN,78,9,9
TRAIN,65,9,9
TRAIN,17,9,9
TRAIN,2,9,9
TRAIN,79,9,9
TRAIN,54,9,9
TRAIN,34,9,9
TRAIN,55,9,9
TRAIN,24,9,9
TRAIN,43,9,9
TRAIN,14,9,9
TRAIN,64,9,9
TRAIN,75,9,9
TRAIN,50,9,9
TRAIN,40,9,9
TRAIN,52,9,9
TRAIN,69,9,9
TRAIN,16,9,9
TRAIN,72,9,9
TRAIN,86,9,9
TRAIN,85,9,9
TRAIN,56,9,9
TRAIN,28,9,9
TRAIN,22,9,9
TRAIN,68,9,9
TRAIN,26,9,9
TRAIN,82,9,9
TEST,41,9,9
TEST,9,9,9
TEST,62,9,9
TEST,88,9,9
TEST,35,9,9
TEST,3,9,9
TEST,57,9,9
TEST,84,9,9
TEST,46,9,9
